speed,power curve,angle,power
0.506264844,1.001794206,0.107717677,0.976207914
0.512794439,0.996756508,0.121177675,0.982510852
0.52276915,0.997152351,0.119625984,0.998838411
0.527551208,1.006912849,0.120289202,0.985467637
0.514554273,0.993822986,0.118150629,0.978672772
0.509590662,0.995648362,0.118149398,0.972517653
0.501650188,1.001770598,0.114901071,0.984418904
0.5124387,0.994372605,0.130716104,0.982727559
0.528741634,1.004683826,0.120008294,0.991123168
0.526206508,0.998183428,0.122136681,0.98438709
0.517462903,0.996299667,0.117452146,0.984592168
0.505501965,0.993941881,0.13040347,0.970034616
0.504254009,0.991727515,0.131312757,0.973738443
0.523777715,1.004606961,0.125131101,0.981185891
0.519884906,0.997287599,0.133877503,0.986527861
0.524216132,1.002171369,0.136176742,0.994166416
0.526097831,0.993978609,0.137713631,0.990347114
0.53083247,1.003658909,0.145578072,0.993126656
0.52361842,0.992973271,0.154247953,0.984224499
0.495428265,1.001142295,0.151154479,0.966804222
0.499230973,0.985395236,0.142797068,0.95348239
0.492255833,0.998200426,0.157045257,0.958241219
0.488008833,0.986756599,0.149140056,0.968841713
0.505416529,1.000121024,0.154304907,0.975961477
0.510665191,0.995609895,0.150784045,0.989354121
0.513953708,1.002211411,0.152102633,0.990372816
0.515546428,1.003174929,0.145968797,0.994964373
0.534785219,0.993199223,0.144106274,0.994910534
0.552383389,1.00315183,0.13419381,0.989612414
0.546135666,1.004732795,0.141046406,0.997776077
0.552126032,0.993947702,0.142637854,0.995564132
0.537713952,0.998461947,0.148898138,0.997299556
0.52660115,0.998348361,0.139614448,0.991706579
0.528821914,1.008446776,0.138582078,1.003421925
0.533326034,0.996288544,0.15220924,0.989567142
0.536780791,0.997244507,0.142202429,0.997426628
0.524274556,1.000317451,0.155012076,0.995032411
0.524799964,1.001666815,0.147632702,1.000485322
0.528149008,1.001259955,0.154585879,0.990059145
0.531545889,1.000248993,0.162455329,0.981951452
0.520298264,1.000525265,0.156569342,0.970742423
0.517771737,0.993581922,0.155629075,0.982644201
0.529128897,1.00179919,0.150685169,1.058876458
0.563836545,0.995876808,0.143006493,1.139417997
0.544666679,1.002244445,0.135261878,1.092941441
0.413182715,0.993493345,0.145835861,0.766635265
0.197430705,0.964006607,0.125794366,0.230723474
0.06095314,0.93460793,0.104507405,-0.083499159
0.055484245,0.891553565,0.080123672,-0.143437134
0.085726729,0.862570941,0.08481642,-0.069917044
0.09175893,0.825219272,0.110102804,-0.015448875
0.072544347,0.803796813,0.104503909,0.014487485
0.049727189,0.758471033,0.061705034,0.012130749
0.051294472,0.721928645,0.016824198,0.012500706
0.052965637,0.6902232,-0.026689195,0.008429789
0.047068917,0.655721152,0.084914352,0.007347249
0.046059622,0.627947998,0.361917492,-0.00331967
0.053144728,0.585992933,0.629038673,-0.000328352
0.067936527,0.550693491,0.480607299,0.003856849
0.083153633,0.518410111,0.195595819,-0.00143945
0.088200639,0.484073536,0.014965961,0.004684229
0.083553731,0.450112544,-0.02104734,0.002596334
0.075578901,0.416117279,0.074224067,-0.004249435
0.072202906,0.378076238,0.162154024,0.002305645
0.063572765,0.35135308,0.211973554,7.18E-05
0.060527711,0.311828212,0.218373461,0.003789131
0.059808377,0.279555513,0.123002698,-0.006018516
0.074841074,0.244807485,-0.014575459,0.004242856
0.076553965,0.21159319,-0.029420111,0.001025424
0.071974608,0.179490067,0.257574044,0.006272894
0.081630724,0.140804834,0.770621501,-0.004700974
0.092194495,0.105933604,1.013058786,0.005409732
0.089887407,0.067015358,1.010646399,0.002670124
0.091714994,0.040493177,0.92981078,-0.005273525
0.111217047,0.01289559,0.900559558,0.005810402
0.136842905,0.017550519,0.897542274,0.004995518
0.14916553,0.013875815,0.895154963,0.002896108
0.141583673,0.018979494,0.90369275,0.014090311
0.106382717,0.002533909,0.91656613,0.004749008
0.089147277,0.014927104,0.924263071,-0.001903439
0.071337453,0.012877256,0.89534367,0.009962773
0.076780363,0.007111472,0.84704449,-0.011397672
0.071778617,0.008391748,0.808574945,0.006326004
0.063796482,0.010821693,0.773420939,0.001168412
0.051665408,0.011768352,0.762933532,0.005899806
0.064859527,0.0141156,0.771374926,-0.00405487
0.075785151,0.007764058,0.782166151,-0.001548541
0.074321827,0.004597654,0.799793419,0.004615651
0.075080469,0.012925133,0.817611424,-0.001383543
0.074431977,0.005533759,0.838834365,0.004221838
0.054144692,0.008119711,0.848725577,0.002889625
0.067445844,0.01026686,0.874804811,-0.006310993
0.055166539,0.00692984,0.892246596,0.00338602
0.067426909,0.007068378,0.88159779,0.004871907
0.06679696,0.005591034,0.879917294,0.002830203
0.078297779,0.009809846,0.871243572,-0.000233526
0.087444003,0.001397292,0.870061342,-0.000434548
0.096280741,0.020217338,0.859799854,0.010455771
0.08594703,0.001872133,0.862427549,-0.003641914
0.071382441,0.010426114,0.874049185,0.004777072
0.065073889,0.015181829,0.872696954,0.007842419
0.061805321,-0.001160785,0.854996151,-0.000388325
0.081919974,0.010479098,0.817361799,0.009474849
0.106921909,0.00646581,0.769552018,0.00041477
0.118951503,0.00587474,0.745142653,0.003870773
0.1180191,0.003811771,0.72109219,-0.000370755
0.117375662,0.002028184,0.706783315,0.00084798
0.110304839,0.004527825,0.722691477,0.000583519
0.109018846,0.020214009,0.780900447,0.007063206
0.146268766,0.020668874,0.83011389,0.009383251
0.146454141,0.031237843,0.826719099,0.020541832
0.133937716,0.014890106,0.860856309,0.006973308
0.10779109,0.00311895,0.966363476,0.010392794
0.095686556,0.000709692,1.054505792,0.032917511
0.129039759,0.024203849,1.036951121,0.061691748
0.164603131,0.047618975,0.756385885,0.085951376
0.174770139,0.083814926,0.283453697,0.08636407
0.16345851,0.10483503,0.027422461,0.062557959
0.160214881,0.130728298,0.032370142,0.07484301
0.198454354,0.16857111,0.145198554,0.115318088
0.238210886,0.184140063,0.236557525,0.141347233
0.2402348,0.170689323,0.212076764,0.146176933
0.234752858,0.165618343,0.186925149,0.167238492
0.247839951,0.205717462,0.158659438,0.192102511
0.259891757,0.252282331,0.155595249,0.250868357
0.285861628,0.290774159,0.165963742,0.266188494
0.278535159,0.264572014,0.145619117,0.236059509
0.237018078,0.185971721,0.091055502,0.159584012
0.158734203,0.100022504,0.071287783,0.07136073
0.094410153,0.035200634,0.272523355,0.006877292
0.086145257,0.005862863,0.681615748,-0.002735
0.132909897,0.035328892,0.925293535,0.015282112
0.185612295,0.092204832,0.924511422,0.063626483
0.22832009,0.147697123,0.829885726,0.115365031
0.238313887,0.171522141,0.757791641,0.132285067
0.215413281,0.135309799,0.768828257,0.119574257
0.190530222,0.074693482,0.880091568,0.063405767
0.160700524,0.03799768,1.020975935,0.030114034
0.142060985,0.025845299,1.021542213,0.01316133
0.12317026,0.014422836,0.752208414,0.008942852
0.13389429,0.021195652,0.268695387,0.015494174
0.154986666,0.042638709,0.019989811,0.034409052
0.204645396,0.093217571,0.022577996,0.078410738
0.219034258,0.140662791,0.08562931,0.114568269
0.240343657,0.168631705,0.138181977,0.135993255
0.228956578,0.165765694,0.14782999,0.13647645
0.225961673,0.147993742,0.124799448,0.115402612
0.231931623,0.146567931,0.100057717,0.119641495
0.226646192,0.162529516,0.092107524,0.115451153
0.216450882,0.14160736,0.098690253,0.115159758
0.216001876,0.128996088,0.093606293,0.098848108
0.222558172,0.118685429,0.105018541,0.098438936
0.237340112,0.170332568,0.119019045,0.14091522
0.263533451,0.264603881,0.12731977,0.21132731
0.294248766,0.332729909,0.119406907,0.264577553
0.280267948,0.321014429,0.106539152,0.259861242
0.262962403,0.250969078,0.108487951,0.216424801
0.246446067,0.185307388,0.113382003,0.154775532
0.229906885,0.169518417,0.113082287,0.151237507
0.246647035,0.195364987,0.138044083,0.171176862
0.25498711,0.224662561,0.125165341,0.194514705
0.251899266,0.218192803,0.118033551,0.188272984
0.248058795,0.187971383,0.11762597,0.16151557
0.235276164,0.168020603,0.113999753,0.147036438
0.219316107,0.14516413,0.121527674,0.121235813
0.224370429,0.134325253,0.131546939,0.114241859
0.21676477,0.143577394,0.134567695,0.109714628
0.229014612,0.145539873,0.139081503,0.12569543
0.22309401,0.141761154,0.135192727,0.124593142
0.220708652,0.140971118,0.135071527,0.116802307
0.223332564,0.142889798,0.133358879,0.117507711
0.217664099,0.139818865,0.126915627,0.124456947
0.22661015,0.146622529,0.127960415,0.114757541
0.22660691,0.151455853,0.137258313,0.128417347
0.233322816,0.155404702,0.129878034,0.14084711
0.237661522,0.191878243,0.137995493,0.160178231
0.254461323,0.221795872,0.133785057,0.183110637
0.253472815,0.225368494,0.110454796,0.189685096
0.254822233,0.20239529,0.126160844,0.180451304
0.243774365,0.195522377,0.118993136,0.176857281
0.253112921,0.214578724,0.123863339,0.187557744
0.25779444,0.233074425,0.122463809,0.200688385
0.257591094,0.225661432,0.136737537,0.196587942
0.247327943,0.204239746,0.128490653,0.176224188
0.229382368,0.168217201,0.132944858,0.154492518
0.232811631,0.151695718,0.122894208,0.135736943
0.222156837,0.158147304,0.124974168,0.109301762
0.233164366,0.121342063,0.123246042,0.08666623
0.228227095,0.131104889,0.129601722,0.096992275
0.258577421,0.246780844,0.141545861,0.220605658
0.329284411,0.503087256,0.133516102,0.464415228
0.390460057,0.741016015,0.128997942,0.676716839
0.425898576,0.874142826,0.151275829,0.76753522
0.426209288,0.89694525,0.141704003,0.761176865
0.432489804,0.895664678,0.145886794,0.740185534
0.418782369,0.875489387,0.145499106,0.735916819
0.416361732,0.844810577,0.14802993,0.707701618
0.405867604,0.835287351,0.15321527,0.712524088
0.411172008,0.833117809,0.150644078,0.700013255
0.397545521,0.795340315,0.156240737,0.669834187
0.385466558,0.738182841,0.150501349,0.628473152
0.375098211,0.683906066,0.149218944,0.5873157
0.370929546,0.653136576,0.148621907,0.56532244
0.356830738,0.613863266,0.146298892,0.551276601
0.349693939,0.550810044,0.143598809,0.51414263
0.332210799,0.489324869,0.141647373,0.469425193
0.334459422,0.473246249,0.144339694,0.444138113
0.339930051,0.51978208,0.151277911,0.451212828
0.336911078,0.560759914,0.152511502,0.479507624
0.32481143,0.477356402,0.157847802,0.427387613
0.308328393,0.396935398,0.154364894,0.366422073
0.303265378,0.371517446,0.158646474,0.363160695
0.323725796,0.456919747,0.162321504,0.402033036
0.336663133,0.512273438,0.153760799,0.458298588
0.3418162,0.537530251,0.160575427,0.473745951
0.336344631,0.529043203,0.148351995,0.47018203
0.338948573,0.506286069,0.136361373,0.450488183
0.334287998,0.499630566,0.139234867,0.459428987
0.33752016,0.517988996,0.148213178,0.472644276
0.346400725,0.542463513,0.154944171,0.486787421
0.33449283,0.544213746,0.149116307,0.481513557
0.335091208,0.49596809,0.139324113,0.455607045
0.336394944,0.474633934,0.13760651,0.432117343
0.331119353,0.523120311,0.147163242,0.456407704
0.343379568,0.553803452,0.12626644,0.482648704
0.317812831,0.468616611,0.125397357,0.429796541
0.300295927,0.370700788,0.126456045,0.368381231
0.30242008,0.356574495,0.132854218,0.350320638
0.305166275,0.368306587,0.144742721,0.34655973
0.297323617,0.344113072,0.151244791,0.314173016
0.281795101,0.29443955,0.145055097,0.269460892
0.259009984,0.234275705,0.136176714,0.211519007
0.247779826,0.200027689,0.135120586,0.183283267
0.250134173,0.194970211,0.136402575,0.179502791
0.253670062,0.220119593,0.140868488,0.193245266
0.258111014,0.233031181,0.155277338,0.217001446
0.261844746,0.240213448,0.140248407,0.231619831
0.263847494,0.229440415,0.140782339,0.230038918
0.251941436,0.20371895,0.130424247,0.211558355
0.247399025,0.20680175,0.123061521,0.206488633
0.257019828,0.252154037,0.138873381,0.257240985
0.293166462,0.325753262,0.137224691,0.323686897
0.309781011,0.391637234,0.136475771,0.38291822
0.317205643,0.437052808,0.139542929,0.41525464
0.336313853,0.523622008,0.126303023,0.466357029
0.36132136,0.607583979,0.125857902,0.547895931
0.364796297,0.648529832,0.120552829,0.574569556
0.373222992,0.659038708,0.124631877,0.596713912
0.376030641,0.682565917,0.130107328,0.613537659
0.371910295,0.701019228,0.131817724,0.621893067
0.363823123,0.640667468,0.131007821,0.550826617
0.334205229,0.495439296,0.123526679,0.446904272
0.300375127,0.364889824,0.113892444,0.332817696
0.272144259,0.28531376,0.089352484,0.263434029
0.277384579,0.279861769,0.082094293,0.279158054
0.295558262,0.364578146,0.072965733,0.377101021
0.309663822,0.437097842,0.060387397,0.448541042
0.300039549,0.374176097,0.074404221,0.38524529
0.2845798,0.308541454,0.084711926,0.301962648
0.295326016,0.335740899,0.084008362,0.32586646
0.32348129,0.466828368,0.09291373,0.415333479
0.348969105,0.564309693,0.089441564,0.495086579
0.332498425,0.517395744,0.080956856,0.456651972
0.306726641,0.395272889,0.063818717,0.358228789
0.291625716,0.30030164,0.04894777,0.283420075
0.295679389,0.313569054,0.046895949,0.316077621
0.321095316,0.437902843,0.049073852,0.398257482
0.32984754,0.520460721,0.059049753,0.44774856
0.301694934,0.430868333,0.060090929,0.383237408
0.276603568,0.308471653,0.052044687,0.286621368
0.261502027,0.234913464,0.049230321,0.23403036
0.26116767,0.1931004,0.055816272,0.183517412
0.235864508,0.171968919,0.054842247,0.151229121
0.214398929,0.123308916,0.068420952,0.11556698
0.20666175,0.127228736,0.071600204,0.111090744
0.216931672,0.137893221,0.076067754,0.118834445
0.214054726,0.116411662,0.0852338,0.101869884
0.182301164,0.067527937,0.100555164,0.052389245
0.170285968,0.055266689,0.107093427,0.038622163
0.189326091,0.082574577,0.104006632,0.088188379
0.239770666,0.191590108,0.109373294,0.209807597
0.291038616,0.341826534,0.101492777,0.366697777
0.31423975,0.443664474,0.083769562,0.452605707
0.306653353,0.408316048,0.086128741,0.388544127
0.260684397,0.265345547,0.093244993,0.25939246
0.238453227,0.177629455,0.102447228,0.164078353
0.2265772,0.145891577,0.115746343,0.1216146
0.229706546,0.163733279,0.110641027,0.136582037
0.250164218,0.196683203,0.104868856,0.164376194
0.254084657,0.237076907,0.096062081,0.181870927
0.249062414,0.202921556,0.106947549,0.173751075
0.233361248,0.162698891,0.106224921,0.131701666
0.220089495,0.132816535,0.094352135,0.112191232
0.197153977,0.100984497,0.085234691,0.072951947
0.181199093,0.068676237,0.077766432,0.048139763
0.163721708,0.035256026,0.066513019,0.030374652
0.136621231,0.014278144,0.06381461,0.017934913
0.124608758,0.007558132,0.057839692,0.005247564
0.09987811,-0.00202239,0.046958578,-0.002032345
0.098015111,0.004517356,0.0373004,0.004304816
0.100014956,0.002727962,0.047355369,0.001154238
0.101578739,0.011104897,0.064794281,0.008012609
0.095085425,-0.005564532,0.135282636,0.005586108
0.085011445,0.007023758,0.248747698,0.004270709
0.056407649,0.001787333,0.453231361,0.004614186
0.036210669,0.004725738,0.68126393,0.011123504
0.026225288,-0.00538472,0.759949685,0.008538785
0.042201431,0.004860677,0.640411643,0.011381373
0.053513742,0.007534291,0.527007289,0.015590951
0.067603999,-0.004050126,0.509608043,0.006641909
0.039752285,0.011097185,0.511465184,0.016779115
0.030859074,0.007426752,0.457770352,0.018250765
0.036109169,-0.003831307,0.433680137,0.016387164
0.07642711,0.00196348,0.401612472,0.012344715
0.104886488,0.006564075,0.344142732,0.014703262
0.121714322,0.007527924,0.276847618,0.017502535
0.124845353,0.001253462,0.229592924,0.020913318
0.120054893,0.009059179,0.210698392,0.017466229
0.120148344,0.007783093,0.212377961,0.019996048
0.131448589,0.018001106,0.211987302,0.018185963
0.151228722,0.021450894,0.207830083,0.027455873
0.146324249,0.029168,0.215603309,0.018296108
0.128443602,0.033973677,0.218495423,0.017109136
0.10256899,0.021873568,0.236793397,0.007254561
0.098516442,0.019542621,0.228098384,0.001896191
0.107068784,0.021305371,0.199787565,0.0022972
0.114197881,0.019838658,0.17032303,0.003998637
0.089735714,0.015626565,0.150595464,-0.00132306
0.078443978,0.018171837,0.143482715,0.006668573
0.10412953,0.024303842,0.151123439,0.005689541
0.137882628,0.033338981,0.160607959,0.028153561
0.184109775,0.065451508,0.178098412,0.05604575
0.207649793,0.102495153,0.194427056,0.076156677
0.217466359,0.12446005,0.194574165,0.105241401
0.218496047,0.135488662,0.207496935,0.10501785
0.222638677,0.141100254,0.209814817,0.111128136
0.21978577,0.147537512,0.218700431,0.115589565
0.218194018,0.151413437,0.219130474,0.116229193
0.226640628,0.150937747,0.225895662,0.120911157
0.226631804,0.159213979,0.236379712,0.134790774
0.228864015,0.164623278,0.227224575,0.127328542
0.227151861,0.171288417,0.243024337,0.14116613
0.236022378,0.178034852,0.24812686,0.140420516
0.230842209,0.179419036,0.243107154,0.148192498
0.234563561,0.183135239,0.254683883,0.155488972
0.236410745,0.193750962,0.259379034,0.150334724
0.228495536,0.189872527,0.27598528,0.16298207
0.242510859,0.199468197,0.268626937,0.168287209
0.235396022,0.204591207,0.272399621,0.166253382
0.236574629,0.206173866,0.281585445,0.176213883
0.240702763,0.21471507,0.282241934,0.176900697
0.244571227,0.227123745,0.29561916,0.187089519
0.241135374,0.216489042,0.289492044,0.186433993
0.245424082,0.235237507,0.303038932,0.191836672
0.245851347,0.229684745,0.305788996,0.202599054
0.245643358,0.242205409,0.304044097,0.195924281
0.254505067,0.243288513,0.323921995,0.211790274
0.241855462,0.249924118,0.314570816,0.211350218
0.256124992,0.249546281,0.331868202,0.218670784
0.248982653,0.260263106,0.325538719,0.21686919
0.261379839,0.264040096,0.339796503,0.224340743
0.252140731,0.273520869,0.34070937,0.236006554
0.25496967,0.27001648,0.338483159,0.230357289
0.259045772,0.275428819,0.355548087,0.237974052
0.268472428,0.288467462,0.35894525,0.242717
0.2580251,0.289499096,0.354220953,0.249492808
0.258673617,0.295963196,0.372174626,0.251751995
0.264784598,0.303434813,0.373458261,0.260673698
0.263712459,0.306541063,0.371036255,0.257753172
0.269075543,0.312903868,0.382130973,0.269757803
0.267057185,0.314481874,0.38305645,0.270393029
0.266801971,0.318688865,0.394429376,0.272670788
0.272301615,0.323780797,0.392629824,0.28303674
0.270699239,0.324701912,0.410613311,0.285393286
0.276074457,0.335912741,0.404486575,0.292108547
0.272322747,0.342103495,0.402742368,0.290956456
0.278652381,0.34011827,0.419741141,0.305300174
0.277698579,0.34862295,0.418515582,0.296789644
0.274785818,0.361983226,0.429038405,0.308257386
0.282883452,0.356780766,0.429560018,0.313681186
0.280787113,0.364120759,0.437215179,0.316153257
0.280218124,0.366879228,0.441074477,0.322223941
0.284412845,0.378766827,0.444105248,0.330039164
0.281708914,0.380954619,0.453854382,0.329109956
0.291647859,0.38479326,0.461422815,0.335862496
0.289020146,0.38776563,0.457140818,0.342025665
0.287947018,0.398142112,0.462953683,0.347692212
0.292839815,0.399199099,0.471330775,0.348885974
0.293769098,0.400714059,0.483090338,0.351715496
0.294103798,0.410804059,0.482338465,0.359359727
0.294108657,0.417785061,0.480689557,0.362723384
0.299528685,0.420125373,0.495143042,0.366848448
0.298459969,0.41626687,0.490461599,0.372112617
0.300209411,0.435943682,0.497996264,0.378877623
0.300951864,0.441125709,0.509195903,0.381881181
0.299454661,0.440088356,0.509528126,0.391081915
0.302340788,0.437143526,0.518245253,0.393743104
0.305716822,0.45720187,0.519705281,0.396985624
0.309217566,0.449464079,0.525760812,0.394321085
0.307287797,0.462419091,0.531341397,0.405000111
0.307665673,0.462945232,0.539211476,0.408081361
0.312478421,0.469432587,0.543155871,0.419405665
0.310086638,0.473084914,0.544377753,0.415123443
0.314687688,0.478480107,0.551931422,0.423604842
0.314799743,0.484271215,0.557718551,0.422274817
0.316021289,0.491901286,0.557201295,0.440535916
0.315839185,0.495105818,0.56157932,0.429601105
0.315595881,0.499515424,0.572340189,0.438589577
0.319049969,0.49436297,0.578713834,0.44965191
0.319838448,0.520858299,0.584909693,0.452199046
0.331187049,0.509690317,0.583930979,0.455746621
0.321813692,0.521591362,0.58632056,0.458974778
0.320694521,0.525187394,0.601069053,0.466823053
0.326817734,0.524146305,0.595749305,0.46850915
0.327510019,0.537378618,0.610791899,0.469181295
0.327109396,0.53890356,0.61238998,0.480657279
0.334381903,0.547690803,0.615505786,0.478648424
0.329086548,0.54459602,0.620919318,0.487402694
0.336244226,0.558205612,0.623102493,0.492677414
0.331257851,0.557149133,0.631397552,0.503513385
0.339286493,0.559561268,0.639053679,0.49790585
0.336767371,0.58145449,0.637560576,0.502222574
0.338431811,0.570756954,0.642184409,0.513191109
0.345575776,0.579502659,0.657524037,0.513015252
0.340109365,0.584574391,0.656621242,0.513786226
0.340711707,0.588400684,0.662154744,0.522176764
0.350741378,0.593855604,0.662570006,0.53471942
0.345909643,0.594109508,0.671448697,0.525881624
0.34139511,0.603024752,0.672441722,0.54083587
0.348622773,0.611618314,0.687011875,0.541872392
0.350468756,0.618485045,0.682181289,0.540457356
0.347359788,0.613046847,0.698123997,0.553321759
0.35791377,0.633015419,0.692206602,0.557357319
0.351420113,0.626801872,0.702684332,0.559548786
0.355492506,0.636655329,0.70671112,0.560423386
0.359697035,0.636895253,0.7120233,0.577091788
0.355919591,0.639576187,0.716990001,0.575457026
0.363896584,0.650255257,0.71975865,0.577145562
0.362691652,0.661360858,0.734333992,0.58820729
0.3550597,0.656753444,0.730622443,0.588062289
0.36675938,0.661820834,0.732851254,0.590451533
0.362922056,0.676521089,0.742549661,0.596127791
0.366594637,0.669606096,0.749225925,0.600088174
0.365472158,0.677371609,0.760687194,0.608542961
0.369561385,0.684319106,0.755962327,0.609194757
0.367337515,0.693055129,0.761667062,0.618559721
0.376195588,0.686546727,0.771037501,0.620285421
0.373512491,0.700749003,0.769120249,0.623568004
0.371808532,0.698578364,0.781422441,0.630381021
0.376734684,0.709784623,0.780535694,0.634612536
0.374927981,0.718018488,0.780402734,0.636023917
0.381612956,0.722782337,0.797129917,0.640845494
0.384916634,0.711468238,0.793014799,0.650293631
0.375982598,0.730495072,0.803961972,0.651069554
0.380359033,0.735351514,0.80656254,0.653346917
0.386217773,0.731330685,0.80613947,0.660544679
0.387895515,0.746583556,0.818920202,0.673439122
0.384839533,0.746401695,0.823708577,0.663462956
0.385500448,0.752640561,0.828688599,0.674299187
0.396853734,0.761813299,0.828649822,0.680299729
0.389753276,0.758589682,0.843772197,0.680925503
0.392983007,0.773264177,0.837334101,0.691275706
0.391417192,0.775286612,0.854223788,0.698582558
0.393888433,0.779452687,0.846722559,0.701510861
0.398519255,0.774614726,0.856518419,0.700463285
0.392448076,0.791119324,0.863661388,0.706539166
0.402163997,0.792863184,0.866790306,0.714339046
0.399897803,0.798972676,0.868475272,0.714030046
0.407516649,0.802434679,0.877828203,0.725581316
0.399688958,0.807525587,0.883266162,0.727120247
0.406478446,0.813608367,0.885150913,0.724488807
0.408130911,0.818130405,0.892946674,0.741331626
0.406273259,0.822010712,0.89651671,0.73958768
0.410704278,0.831045667,0.907449268,0.740777558
0.410676605,0.83139954,0.901884295,0.755331367
0.412321582,0.836743754,0.907379754,0.745477404
0.413874741,0.844588975,0.924323609,0.762666569
0.408340913,0.84933844,0.917791044,0.764211963
0.423710877,0.855926205,0.931313257,0.75893149
0.399121075,0.822119999,0.933140754,0.714315708
0.375975323,0.697781386,0.939802346,0.643398335
0.352898105,0.545964591,0.925636293,0.569457129
0.331121496,0.500498796,0.920808801,0.532221109
0.340761229,0.538085496,0.901492831,0.532529477
0.351785096,0.567539628,0.898153883,0.53397021
0.361618683,0.612437444,0.887129405,0.578025707
0.370784178,0.68699785,0.887035787,0.626638891
0.384547486,0.720990896,0.887210423,0.681066742
0.396045061,0.750746032,0.878275794,0.699244236
0.404071122,0.801125803,0.865847113,0.697809025
0.389883244,0.752492895,0.859599449,0.65976533
0.372203631,0.688190476,0.855601845,0.61893368
0.374597742,0.683199916,0.86196924,0.622662819
0.38839846,0.726253858,0.852946768,0.652082882
0.394016931,0.718533726,0.879076896,0.636651678
0.373285841,0.670150134,0.894726141,0.580463145
0.339960647,0.579921566,0.887937676,0.52657369
0.325507782,0.550404295,0.871511753,0.496092171
0.338441543,0.577616357,0.841256667,0.502774119
0.365539479,0.653230507,0.830807319,0.565297932
0.391243911,0.680175577,0.832445678,0.593112299
0.376035557,0.646342289,0.832316275,0.565023826
0.352367742,0.589139974,0.822805587,0.515641848
0.341762566,0.566694165,0.820820257,0.505499995
0.361888488,0.609030103,0.813354536,0.529868209
0.368598557,0.649076365,0.809229656,0.554497034
0.373317528,0.674291398,0.794657237,0.572409033
0.380461517,0.738677815,0.795479189,0.60382793
0.399235112,0.790777498,0.806451968,0.641830178
0.405859177,0.834290157,0.805508876,0.676902257
0.398420626,0.784251623,0.815885076,0.676250845
0.390076777,0.741651525,0.816135033,0.666917545
0.402122465,0.762782065,0.813434213,0.667164403
0.401537891,0.821573999,0.818504017,0.698977258
0.401728475,0.788225767,0.827052664,0.664203751
0.369307198,0.641081804,0.818836025,0.578378649
0.325017776,0.473319834,0.816091943,0.476255119
0.298530466,0.358487684,0.815750219,0.415555112
0.290230393,0.330156791,0.804244909,0.36800297
0.286964435,0.310289251,0.807443158,0.341409614
0.282172206,0.298043881,0.792515993,0.322017264
0.26759741,0.27386132,0.797474298,0.291818554
0.254858094,0.224488478,0.795754749,0.245995839
0.249939918,0.207719949,0.783726931,0.242598405
0.253355856,0.197328844,0.789601727,0.236810063
0.247390868,0.202079158,0.793854296,0.246817264
0.240245584,0.186370558,0.778748403,0.225829972
0.226639632,0.155670822,0.774138162,0.193085585
0.227098947,0.139074546,0.759087103,0.175366957
0.229964664,0.164776971,0.76093071,0.181321213
0.226596852,0.160238029,0.763453578,0.179740166
0.228586884,0.153981322,0.76205056,0.175155372
0.231147207,0.162936878,0.750131707,0.19842938
0.241315909,0.179224292,0.759738948,0.242472708
0.253223352,0.224649263,0.740974422,0.276116956
0.255035848,0.209539762,0.736119038,0.292633824
0.257865596,0.211916725,0.73238302,0.283229206
0.252985547,0.223557817,0.728649654,0.282299557
0.256460721,0.222741052,0.727192989,0.279438159
0.250168403,0.208714429,0.704624014,0.254190462
0.237292881,0.184015722,0.720135555,0.224864578
0.241238725,0.160969354,0.705604661,0.20227646
0.229101573,0.169659766,0.715133153,0.194306284
0.24379258,0.175332203,0.709861652,0.202365439
0.236862878,0.184146656,0.711877086,0.209340396
0.23138331,0.154729874,0.705571333,0.179230817
0.208756572,0.12011651,0.701758192,0.130176772
0.187838166,0.076000026,0.706504487,0.089523092
0.170182827,0.034766762,0.691692405,0.055661035
0.145844438,0.027435561,0.692758632,0.031220025
0.118681295,0.016698569,0.687689878,0.016356903
0.124114273,0.009395667,0.724698914,0.002227759
0.10147789,0.004472894,0.704921897,0.012171682
0.100778701,0.000933001,0.68414652,0.00298585
0.114510143,0.006807875,0.621868842,-0.00036363
0.115935711,0.001501565,0.61161708,0.005648771
0.126021382,0.001107599,0.621526479,0.001838744
0.125621437,0.011780856,0.639789736,0.003246892
0.115014599,0.003593721,0.640664415,0.007273181
0.106528284,0.005063533,0.6341159,0.004646151
0.101274466,0.003745199,0.640655169,-8.56E-05
0.109469124,0.008857981,0.64488157,0.008953092
0.107705196,0.01133268,0.647973355,-0.002518749
0.104604515,0.008982658,0.608949829,0.007771961
0.097376926,0.003620741,0.574698712,-0.000363229
0.100410807,-0.001312966,0.581343234,0.002741695
0.083656739,0.009120307,0.61717238,0.002351866
0.061557086,0.004653849,0.709784791,-0.000318474
0.042803384,0.004475672,0.632222576,0.001660936
0.036408169,0.008344052,0.252804785,0.005838488
0.040479186,0.003868934,0.026448995,-0.001336884
0.035730374,0.013183932,0.057769651,0.007385216
0.043632692,-0.000155703,0.138109381,0.004881978
0.046989287,0.006390064,0.16573609,0.005889124
0.070013176,0.001713511,0.17552279,-0.002409569
0.090009434,0.008338399,0.158557839,-0.001190134
0.104793843,0.006606393,0.166103188,0.006629227
0.116514946,-0.001574828,0.192035498,0.004682645
0.102028156,0.007204879,0.182814021,0.00706787
0.088291877,0.010108004,0.169036575,0.008658913
