speed,angle,power
0.169445591,0.915025045,0.000779962
0.154467707,0.875072675,0.000525598
0.167666274,0.925498951,0.000548935
0.197004241,0.934419981,0.000471773
0.209082405,0.930397493,0.000513681
0.212560044,0.930966127,0.00049359
0.22183584,0.930166572,0.00156326
0.230281525,0.92562156,0.004142657
0.234627337,0.926672997,0.008165747
0.23990081,0.922850507,0.01416005
0.250030641,0.923786022,0.020791399
0.263462893,0.928417584,0.027944005
0.277528099,0.939271647,0.035243765
0.287326536,0.946574793,0.042024189
0.289531432,0.93726273,0.047941316
0.278011425,0.912465537,0.051935242
0.258621207,0.888764634,0.054509902
0.246811735,0.885432838,0.055708293
0.25465041,0.910649198,0.056229689
0.271197935,0.936763045,0.055067718
0.282532578,0.944966188,0.051947801
0.281997711,0.937628358,0.048801817
0.267722418,0.910518133,0.046221035
0.247327962,0.886241397,0.042722429
0.227659689,0.909347638,0.038529472
0.213079493,0.888616086,0.033580549
0.20618499,0.857129985,0.029752938
0.204261117,0.835323984,0.025050242
0.200386788,0.823031744,0.020002758
0.190713439,0.822125606,0.014525422
0.185453234,0.872728423,0.010753459
0.192807364,0.863279896,0.007588768
0.201755676,0.788370039,0.004678514
0.198522172,0.844285073,0.002894945
0.174029289,0.942229812,0.003194343
0.129603192,1.044454136,0.003347926
0.081544327,1.037948238,0.002901169
0.051131243,0.772750063,0.002843671
0.030552672,0.241650842,0.002493462
0.017687671,-0.071933506,0.001898284
0.026464047,-0.105382826,0.001660855
0.079427278,-0.027932788,0.001365226
0.129626562,-0.016442125,0.001829045
0.126587316,-0.057521963,0.001490525
0.1183708,0.004635443,0.001651236
0.12605169,0.287932115,0.001521531
0.135378855,0.694979898,0.001542226
0.149207302,1.039396706,0.001622121
0.155929975,1.182699125,0.001631616
0.157880485,1.148702483,0.001503111
0.153568592,1.052062947,0.001445508
0.149716115,1.022942786,0.00174694
0.151431739,1.089585256,0.001380133
0.158373432,1.111586537,0.001528692
0.159019082,0.943318887,0.001631987
0.14768038,0.580755404,0.001533562
0.125913841,0.295525864,0.001693017
0.107766061,0.327921865,0.001429479
0.10598698,0.593038916,0.001523188
0.10998541,0.628580468,0.001588463
0.101000694,0.267067501,0.001357526
0.073371327,-0.025406124,0.001640046
0.053536926,-0.092171274,0.00138791
0.0452884,-0.01348181,0.001611765
0.046856265,0.040598209,0.001552739
0.053693727,0.050913916,0.001420734
0.055635217,0.105873451,0.001534929
0.059662198,0.218524081,0.001570924
0.062113238,0.310507484,0.00146012
0.062327213,0.400150479,0.001465445
0.062520616,0.349941906,0.0012521
0.06531596,0.34927234,0.001674009
0.071534693,0.382791873,0.001309553
0.077032065,0.387508962,0.001547795
0.076526591,0.382271121,0.001443671
0.069529534,0.331243333,0.001474686
0.062436128,0.324573036,0.001311887
0.067709406,0.38858497,0.001451876
0.075946092,0.407370479,0.001421091
0.080936927,0.402364532,0.001455166
0.080464892,0.39789029,0.001500862
0.080414624,0.393862004,0.001271661
0.082150744,0.393600405,0.001427852
0.084440954,0.394972041,0.001445847
0.087671038,0.38385309,0.001483442
0.086426935,0.394859631,0.001445538
0.079224794,0.39185613,0.001375633
0.068888572,0.401987683,0.001468428
0.061833465,0.382402319,0.00126149
0.061352435,0.338725556,0.001429618
0.065548171,0.380739086,0.001323913
0.072292031,0.396453024,0.001317709
0.072850234,0.386305344,0.001259398
0.061001921,0.361240687,0.001445399
0.045432977,0.35137187,0.001307294
0.039371779,0.365683186,0.001270589
0.050661095,0.367276782,0.001412984
0.068470058,0.357338729,0.00120372
0.080591511,0.352514961,0.001348475
0.077589852,0.403915371,0.00134927
0.070249863,0.422176612,0.001334165
0.066454105,0.448414658,0.00121743
0.061935152,0.421726455,0.001238855
0.04817399,0.351839528,0.00149049
0.025086803,0.289629874,0.001277146
0.008816493,0.269413412,0.001278741
0.010502417,0.294530258,0.001287276
0.019481879,0.370762211,0.001369631
0.026201254,0.423641389,0.001139575
0.038713918,0.223138493,0.001326322
0.054333794,0.001629542,0.001321317
0.063304813,-0.095893178,0.001333412
0.059629745,-0.033161508,0.001284807
0.052554084,0.033305406,0.001281702
0.054935547,-0.021019553,0.001233897
0.059993109,-0.133858439,0.001260293
0.061302071,-0.105112546,0.001176988
0.053198449,0.240419652,0.001349009
0.03902594,0.754607903,0.001128276
0.045387449,1.135770927,0.001235943
0.056203364,1.227934841,0.001323668
0.049673459,1.068382557,0.001035415
0.040934751,0.845176627,0.001306459
0.046290603,0.737649216,0.001181054
0.044813418,0.783167298,0.001229149
0.045061205,0.936867904,0.001299444
0.058063699,1.093900205,0.001080823
0.091275437,1.149726884,0.001126435
0.138009546,1.042525497,0.001339748
0.153441356,0.710516912,0.001197325
0.161101798,0.227740579,0.00114692
0.171843309,-0.003978587,0.001250315
0.180040168,0.075915264,0.00112031
0.171407539,0.354125803,0.000991954
0.174606371,0.644986231,0.001172701
0.177611522,0.813094402,0.000962941
0.164047424,0.925873132,0.001320114
0.130178435,0.99008685,0.001084586
0.083441878,1.000724622,0.001031171
0.064591889,0.974672687,0.001389831
0.104148479,0.934570456,0.001035672
0.145815544,0.897962879,0.001307976
0.145858922,0.879274828,0.001037462
0.114340208,0.88411058,0.001172457
0.073863897,0.908826768,0.001082952
0.047701299,0.940442771,0.001160448
0.065778034,0.969625387,0.001119843
0.090920571,0.997949171,0.001250578
0.088119863,1.012239505,0.001026533
0.056912675,0.961333839,0.001038228
0.038121767,0.75454792,0.001155723
0.068867373,0.435686104,0.001295832
0.131646878,0.055962427,0.000899754
0.195610251,0.371352353,7.08E-06
0.241152819,0.6793282,0.00045243
0.281866459,0.408647565,0.005414324
0.306196315,0.410548487,0.016374731
0.300035645,0.576360677,0.029049378
0.275437593,0.321095342,0.037272268
0.254066154,0.018539542,0.042347879
0.261077297,-0.15068862,0.04630718
0.276457203,-0.137522647,0.045032842
0.273438546,0.074966166,0.038934836
0.250797778,0.305968034,0.03145819
0.223469423,0.195433652,0.027792638
0.201960119,0.037074427,0.025425138
0.173108458,-0.02833506,0.023299131
0.151886256,0.015823865,0.022823667
0.156728124,0.153012614,0.023123786
0.186798718,0.298315415,0.02412903
0.1921765,0.352803911,0.02425085
0.185205576,0.410543718,0.023210056
0.185389012,0.446603252,0.02040026
0.21244024,0.420555374,0.016582209
0.249692191,0.396853693,0.014183786
0.287804491,0.381981741,0.01590082
0.307589837,0.3768997,0.02250203
0.301343913,0.378876216,0.03141399
0.280811256,0.384570438,0.039964185
0.262287736,0.391693655,0.045382349
0.252985848,0.397539185,0.046747561
0.257055826,0.401279605,0.043006913
0.276173263,0.402466446,0.037431145
0.298402474,0.40268426,0.033928364
0.310359952,0.402264359,0.033352867
0.305292526,0.401821638,0.03384624
0.286708945,0.40104989,0.034380961
0.263761688,0.40239841,0.033064575
0.243485371,0.403265874,0.030010635
0.233154028,0.400073686,0.024977797
0.234340324,0.396398406,0.01910066
0.246966054,0.399669655,0.01410066
0.267198376,0.401830814,0.012040931
0.28353353,0.401795264,0.012920995
0.299937439,0.400933226,0.016869575
0.321269243,0.401057943,0.023067303
0.342750673,0.401272205,0.031307418
0.349335441,0.401454819,0.040069805
0.332019331,0.400819104,0.048202852
0.317061396,0.401202835,0.055381646
0.322619753,0.401337175,0.062699171
0.350893568,0.401124305,0.071443134
0.391700067,0.401249305,0.083442178
0.416690443,0.401037259,0.100493041
0.425731006,0.401200425,0.121218849
0.42298947,0.401412662,0.142546002
0.411792608,0.400915686,0.161254988
0.396854078,0.401208105,0.173676636
0.384329229,0.401257805,0.177996811
0.373022508,0.401215105,0.17218868
0.363047532,0.401192295,0.15989438
0.356488196,0.401271305,0.144980019
0.354655541,0.401041455,0.132132967
0.355471499,0.401333789,0.123560031
0.35686829,0.401156605,0.117573793
0.355793269,0.401200615,0.114292899
0.349136475,0.401360792,0.110297599
0.336163655,0.401260105,0.103934134
0.323782354,0.401073499,0.09460121
0.317990512,0.401384931,0.08286536
0.321883555,0.401085052,0.072649494
0.330032505,0.401090283,0.066562041
0.336028365,0.401271405,0.064287284
0.334041983,0.401131205,0.064602737
0.330951202,0.401102005,0.066250322
0.332565782,0.401308059,0.069473063
0.336888387,0.401159105,0.074448027
0.338544317,0.400509536,0.079860881
0.330872156,0.400719061,0.08372513
0.312671206,0.404017983,0.086049811
0.299619884,0.407519363,0.088222351
0.296140776,0.409677658,0.08909737
0.297721345,0.413826669,0.087374305
0.299368461,0.442106349,0.08413547
0.299413018,0.465895202,0.080311874
0.300150675,0.487551685,0.077811055
0.304106688,0.446460389,0.07676591
0.301577137,0.424229657,0.079360817
0.288368181,0.472593487,0.084235349
0.2540375,0.492625794,0.086607216
0.202395155,0.542393184,0.081540496
0.182551334,0.573909941,0.071605414
0.191750204,0.532951256,0.059983598
0.205585332,0.501824159,0.046898499
0.208904673,0.486368811,0.033647326
0.177865556,0.538477704,0.022373847
0.114376697,0.705339254,0.016006839
0.087864786,0.917142731,0.013813326
0.114328319,1.011142415,0.011891598
0.153560293,0.991392462,0.008098977
0.162928442,0.779456225,0.004034028
0.148962313,0.490633068,0.001479458
0.149903634,0.782141772,0.001245267
0.207243506,1.058140687,0.001787349
0.252893982,0.847503185,0.006088166
0.279876483,0.717257753,0.016018596
0.31593913,0.763585432,0.033398124
0.32910468,0.810360357,0.057871027
0.33080352,0.854046769,0.085011628
0.335738516,0.890620492,0.113049742
0.339077852,0.900616848,0.138769993
0.332111943,0.880558961,0.15899566
0.315351297,0.857594976,0.17115772
0.293975418,0.856168221,0.17381683
0.277131047,0.876017362,0.168370515
0.278262628,0.891415442,0.157631024
0.290692273,0.891371825,0.144226563
0.302969751,0.886264654,0.127162363
0.304775874,0.958709074,0.107156401
0.284332911,1.015010109,0.08654642
0.244936454,0.968715561,0.066496836
0.215306425,0.809294583,0.047326921
0.204064633,0.630789261,0.029495209
0.207336462,0.632467313,0.014785399
0.22040221,0.83597096,0.005599449
0.230215855,0.642319815,0.002121156
0.227229479,0.474237797,0.001610229
0.217971677,0.571509679,0.002543616
0.210662388,0.58728148,0.003390626
0.213544255,0.357001019,0.005543582
0.230767905,0.47533584,0.00958884
0.253502645,0.326118407,0.014098752
0.271669711,0.062020494,0.019268728
0.285304276,-0.146111128,0.024585138
0.29298674,-0.205138381,0.031741819
0.29428059,-0.062251637,0.039361082
0.288923204,0.140329644,0.044275627
0.273493975,0.150542198,0.043497082
0.2475214,-0.023043648,0.039183282
0.221534352,0.067297554,0.033377522
0.215365963,0.088451274,0.026703505
0.239379223,0.10826498,0.020489951
0.260568879,0.149993487,0.016109863
0.246265541,0.130458052,0.01506685
0.222859455,0.079042224,0.015636764
0.211814001,0.105865131,0.016725552
0.223783801,0.068254438,0.017464315
0.26105933,-0.000670729,0.018713629
0.309967705,-0.038842662,0.024426894
0.353311885,-0.01219533,0.038514154
0.378051386,0.043084741,0.060747159
0.387242381,0.089620393,0.085681862
0.387409471,0.1033137,0.10778405
0.388945932,0.077660815,0.122699742
0.380899369,0.021994989,0.128978748
0.350940683,-0.048776935,0.12708119
0.301660083,-0.112926334,0.115272712
0.273322364,-0.146129026,0.095958542
0.270314771,-0.122274368,0.074522189
0.273167833,-0.019969095,0.054005527
0.264044411,0.150410281,0.039021677
0.239638593,0.370484542,0.030956505
0.202282697,0.590482858,0.028004463
0.170291066,0.628396075,0.025586977
0.201252146,0.368647845,0.025626005
0.250347764,0.107565287,0.029835348
0.278283645,-0.054076534,0.03714176
0.280472671,-0.115372875,0.039099832
0.259759437,-0.054588492,0.034596757
0.222808672,0.234968008,0.031144925
0.197396412,0.629589364,0.028725558
0.207596867,0.650607667,0.024012729
0.214493292,0.235499665,0.016330175
0.221807422,-0.234930528,0.010226265
0.233907144,0.254819083,0.009407569
0.242023577,0.741529645,0.010547049
0.236390232,0.649608766,0.011959598
0.218436442,0.289360197,0.012154319
0.201536694,0.309369753,0.010475918
0.198411623,0.609400528,0.007987896
0.205555154,0.356228837,0.005965186
0.178347618,-0.02486587,0.00341492
0.146245468,-0.29159967,0.001505256
0.144545922,-0.351579612,0.000732565
0.151901697,-0.112833088,0.000519549
0.15553187,0.354227732,0.000343453
0.15560718,0.605550072,0.000581949
0.153605962,0.995426472,0.000529649
0.151333345,1.274032241,0.000376415
0.149662446,1.129719806,0.000555649
0.143410684,0.666845917,0.000433349
0.136865147,0.311114427,0.000493564
0.13640043,0.632579437,0.000552749
0.145595021,0.957689385,0.000678136
0.154100434,1.045438775,0.00037514
0.150272536,0.909534882,0.000481849
0.133962417,0.694690763,0.000424049
0.108300888,0.559096131,0.00059645
0.078684133,0.604815168,0.000342774
0.05539605,0.791011573,6.60E-05
0.046311008,0.871522668,0.001693863
0.057662508,0.855835438,0.005490849
0.091790294,0.796609856,0.009897567
0.149837908,0.727652022,0.014808041
0.206747565,0.722698819,0.019767045
0.210876418,0.624191823,0.022278137
0.190635739,0.570435293,0.021028916
0.195317019,0.69661787,0.019466208
0.24542255,0.756911641,0.020941058
0.278307645,0.713162117,0.024506173
0.242376533,0.686077743,0.028190671
0.212535037,0.716472429,0.030442401
0.206407572,0.752502608,0.031390153
0.208570368,0.76049047,0.030617294
0.203977045,0.753324813,0.026545391
0.190167104,0.78761794,0.020296273
0.175723671,0.844119561,0.015049924
0.181610804,0.876520338,0.013586862
0.204339238,0.854004943,0.014906992
0.190658657,0.840923748,0.016017361
0.174308373,0.856021161,0.015457977
0.183796028,0.839365978,0.014968059
0.191248247,0.784742605,0.013948088
0.207790491,0.762088072,0.012510695
0.219473371,0.783911878,0.010644691
0.2178462,0.808457571,0.00919063
0.220249572,0.818861875,0.010083613
0.243003487,0.808051069,0.014657447
0.282657025,0.789381264,0.022767612
0.290080272,0.790102522,0.031041028
0.266865136,0.800323673,0.037146463
0.2324797,0.810454346,0.040220513
0.214949663,0.81791359,0.040764635
0.223044853,0.819881219,0.039534367
0.240710332,0.819545833,0.038188538
0.258620292,0.834673973,0.040862197
0.27397937,0.834089592,0.052199801
0.293468332,0.826468118,0.072215912
0.311170553,0.839826043,0.100678094
0.349769336,0.825736992,0.132960751
0.397896974,0.811435431,0.166368853
0.38116621,0.811734175,0.197049264
0.345752171,0.834472771,0.222421753
0.348563162,0.848954974,0.239247218
0.348819856,0.850386153,0.248493031
0.338012131,0.870006662,0.248103179
0.324079917,0.855460474,0.238073289
0.313348971,0.848855503,0.22084369
0.309762309,0.85193406,0.201236773
0.316016297,0.853800046,0.184523948
0.332899357,0.874898414,0.173347109
0.351244999,0.917133118,0.172497842
0.362256897,0.907790564,0.186060931
0.373857777,0.873486792,0.209624444
0.38236198,0.847414059,0.233795488
0.377314254,0.832378126,0.249729152
0.353864437,0.825202373,0.255215827
0.333390694,0.837598023,0.248823702
0.337644443,0.868723,0.229592045
0.356785512,0.860409452,0.206892716
0.343719364,0.799885101,0.189564012
0.304320983,0.80002797,0.171534497
0.263260567,0.836835997,0.152035763
0.248332932,0.837501119,0.135877406
0.268587824,0.868175245,0.116551185
0.265284378,0.920853222,0.092184631
0.244313643,0.909219011,0.067611744
0.24007039,0.826840799,0.050787001
0.265261793,0.767425786,0.044517049
0.265311172,0.786925885,0.048763622
0.259238364,0.813927942,0.060117486
0.277612134,0.810224486,0.073742657
0.348627589,0.774261524,0.095741033
0.456582162,0.761058828,0.131913763
0.473084071,0.818558167,0.176485061
0.415763707,0.886524098,0.216379509
0.358533619,0.842112815,0.24263983
0.345283102,0.791999244,0.248930571
0.306907261,0.744101975,0.232885743
0.271192637,0.690208084,0.195955351
0.262236141,0.70458301,0.145513738
0.271836241,0.763795687,0.096237385
0.267951577,0.836339636,0.059817221
0.218357812,0.889908474,0.039041871
0.183647633,0.892683306,0.034359908
0.253873049,0.83145096,0.041760354
0.362924697,0.750855606,0.056457003
0.366432546,0.706586749,0.077196112
0.337814361,0.713520709,0.102344705
0.374898755,0.720322769,0.127215477
0.384013945,0.716661888,0.145771097
0.340255293,0.714223567,0.154838744
0.294675125,0.715234933,0.152836774
0.295200331,0.720835872,0.145120447
0.324272423,0.728011722,0.138864364
0.349887277,0.73495328,0.136399067
0.356276687,0.729975541,0.138556384
0.344924425,0.711181033,0.142966865
0.322008969,0.695719961,0.143575986
0.29694005,0.674747039,0.137884337
0.277717111,0.656050816,0.124304598
0.26552047,0.677362318,0.103871585
0.264057047,0.723505875,0.082120409
0.279157633,0.73798484,0.063861951
0.312999413,0.726605167,0.056090982
0.353624691,0.704244514,0.058139571
0.373062956,0.682485608,0.06651181
0.368741466,0.668968001,0.075980772
0.347312694,0.667634448,0.083224504
0.315239249,0.660057438,0.085251203
0.280347969,0.642405876,0.079937703
0.25696036,0.633955994,0.06596817
0.255017465,0.660998853,0.049061827
0.267575333,0.70061137,0.037646452
0.294043918,0.720251916,0.035122042
0.352298238,0.713049506,0.045514348
0.421538112,0.691379243,0.070768142
0.476830572,0.677415008,0.110620059
0.503797419,0.677875551,0.160425088
0.512535985,0.674992098,0.21585927
0.51906875,0.669716976,0.271409001
0.536675916,0.675282741,0.320531704
0.558468153,0.677691927,0.355333998
0.56148049,0.66655248,0.372582962
0.549685456,0.647106393,0.371730466
0.53517658,0.633771549,0.36235921
0.525864279,0.648358728,0.353654125
0.522995421,0.659998404,0.344646461
0.520964199,0.661083111,0.334037019
0.499896103,0.657365678,0.322188086
0.469753554,0.654476531,0.30820202
0.45374985,0.654913929,0.295489988
0.475366918,0.659948756,0.289237318
0.514637679,0.668502487,0.289429064
0.539426981,0.67164252,0.294866775
0.52384729,0.669667357,0.30178519
0.482519455,0.662635647,0.302010923
0.455585071,0.657745378,0.292566348
0.438186159,0.659955231,0.275036324
0.459393155,0.667111518,0.254130243
0.506490544,0.666751176,0.238434809
0.536883895,0.664716341,0.235812588
0.504754845,0.665085446,0.242962919
0.479041573,0.665190999,0.253386508
0.469307302,0.65755885,0.259411439
0.456416962,0.645197177,0.256789436
0.433069142,0.659907444,0.246141106
0.427448589,0.669088714,0.230854148
0.420794521,0.663815799,0.213536104
0.411811455,0.65649296,0.199178269
0.400006585,0.667126557,0.190765178
0.388891567,0.665203094,0.190315909
0.411458383,0.666613605,0.196249782
0.436081201,0.676365133,0.205795921
0.423037677,0.68574017,0.217465301
0.407353319,0.676881537,0.228262445
0.398530643,0.68145831,0.235968031
0.384426671,0.693925702,0.236970075
0.374742828,0.695677326,0.230618576
0.381207422,0.696102423,0.22236008
0.401137268,0.696581598,0.220184905
0.425821355,0.686189031,0.229050074
0.443209103,0.70643321,0.252511845
0.45554651,0.719706803,0.292975827
0.467908786,0.706315993,0.344487365
0.486011204,0.682818926,0.396578143
0.515013368,0.691768814,0.442985671
0.554699882,0.687830599,0.481368483
0.58421646,0.676695713,0.516531359
0.585074818,0.670200418,0.536070432
0.569773711,0.672517887,0.545809448
0.556928128,0.67138061,0.558512252
0.554134189,0.669913357,0.561618975
0.557989423,0.671490432,0.55697827
0.564092839,0.674503359,0.549854393
0.569527086,0.67744553,0.543705841
0.572322033,0.679823709,0.538099213
0.572515876,0.682724793,0.532958427
0.571396791,0.684868699,0.528632075
0.569258412,0.687375789,0.523601382
0.566296941,0.689719879,0.518685897
0.563300646,0.692171069,0.513504558
0.560441758,0.694717859,0.508889419
0.557836566,0.697035149,0.503722506
0.555572375,0.699631738,0.4990441
0.55322629,0.70187868,0.493815523
0.551048643,0.704735326,0.489050763
0.549171007,0.706539843,0.483883039
0.547468152,0.709750383,0.478996285
0.545133337,0.711724697,0.474157696
0.543111257,0.714215677,0.469035907
0.541123335,0.716926233,0.464081319
0.538844001,0.719275357,0.45928143
0.536884743,0.721610647,0.454161841
0.534919326,0.724073237,0.449205652
0.532666031,0.726534326,0.444217463
0.53057853,0.728989016,0.4394357
0.528646229,0.731611962,0.434225618
0.526455528,0.733711049,0.429582785
0.524433027,0.736757057,0.424370607
0.522362926,0.738700014,0.419432518
0.520246225,0.741383865,0.414475229
0.518140924,0.743785455,0.409687052
0.516069222,0.746089976,0.404581201
0.514068121,0.748729835,0.399403395
0.51189842,0.751136932,0.394749474
0.509950219,0.753634514,0.389628485
0.507735218,0.756019304,0.384659596
0.505781817,0.758590994,0.379936826
0.503666316,0.760919084,0.374796408
0.501314788,0.763439774,0.369840909
0.499416314,0.765966863,0.36491414
0.497586711,0.76803696,0.359924551
0.495766636,0.770773963,0.354836505
0.494461192,0.773305333,0.350045473
0.492897471,0.775538717,0.345044784
0.491002895,0.778187613,0.340090895
0.489401899,0.781430775,0.335214059
0.487491594,0.782932499,0.330054118
0.484570735,0.783573957,0.325296453
0.4795963,0.785916476,0.31984348
0.471423473,0.794801848,0.315232191
0.462088531,0.811001814,0.311998814
0.454402419,0.820519694,0.315974028
0.452389693,0.808986305,0.330311212
0.454534805,0.791977505,0.341671564
0.455178941,0.804733695,0.349087779
0.447181427,0.843999646,0.355003015
0.428556908,0.862041137,0.357925012
0.410672081,0.857936882,0.35649997
0.395822372,0.852889052,0.351300107
0.383882154,0.878637456,0.342860937
0.378157445,0.898972601,0.330776273
0.382830226,0.910126377,0.314716268
0.37858041,0.910723577,0.29409383
0.359035659,0.897419079,0.268364939
0.34356912,0.88093951,0.24301762
0.332932721,0.900928924,0.224760344
0.338249677,0.915669429,0.219731507
0.359792441,0.914731319,0.226079658
0.382827201,0.913325516,0.237019133
0.380701279,0.905469487,0.249173806
0.355552684,0.891477238,0.260024544
0.316335101,0.875979659,0.263169282
0.288410977,0.865293926,0.251223439
0.275526529,0.865229063,0.226488775
0.259846546,0.86980307,0.195637172
0.246467216,0.869847217,0.164619016
0.240768682,0.869066113,0.139656621
0.247450839,0.868529758,0.125536117
0.257493218,0.868244673,0.120491863
0.26023057,0.867360588,0.120273605
0.252078186,0.8671511,0.122621217
0.243989616,0.868633264,0.125955082
0.254260737,0.870005112,0.129799364
0.279304192,0.869390035,0.131920461
0.300036672,0.862870103,0.131486968
0.279103644,0.848244513,0.128922894
0.242853991,0.859476295,0.125580923
0.230204915,0.876457279,0.121825409
0.24548363,0.881508009,0.114411612
0.23527998,0.876567642,0.101115692
0.214863273,0.886250767,0.086019843
0.219138398,0.85649655,0.074082419
0.235113182,0.840912835,0.063369085
0.239935103,0.852035377,0.051098217
0.222364985,0.836372429,0.038322064
0.211277601,0.761894132,0.026711057
0.19763494,0.777848787,0.019243647
0.181538612,0.845135971,0.012521739
0.170661021,0.882077766,0.006848622
0.164863727,0.885862799,0.002757971
0.16075475,0.87415816,0.001110804
0.156040413,0.857028249,0.000965488
0.154405528,0.839455388,0.001063072
0.158013682,0.827401173,0.000895698
0.152937722,0.835640085,0.001178003
0.12172664,0.88515765,0.000925625
0.08778053,0.912812979,0.000903109
0.08322913,0.880916398,0.001007493
0.101284001,0.846049153,0.000948977
0.109439361,0.921127048,0.000775009
0.084564955,1.03719324,0.000922345
0.058908362,1.056906439,0.00078763
0.047637589,0.778212454,0.000938014
0.0501729,0.284388448,0.000911798
0.043692041,-0.075554596,0.000925482
0.024346352,0.199340625,0.000665658
0.003658864,0.730310061,0.00076295
-0.010968898,0.799716434,0.000799334
-0.016531605,0.268481395,0.000724718
-0.012815633,-0.03870913,0.000630765
-0.004180948,-0.048067792,0.000828987
0.004657285,0.074759147,0.000808471
0.011531549,0.258474073,0.000612955
0.015946368,0.399221364,0.000716039
0.01619954,0.317264224,0.000681123
0.010649696,0.162053125,0.000654988
-0.00171801,0.158750554,0.000653591
-0.01519482,0.278681534,0.000496363
-0.021787108,0.333701301,0.000809158
-0.010688658,0.327560459,0.000441889
0.022332106,0.336390435,0.000632728
0.073017515,0.257439445,0.000578012
0.116966685,0.232544177,0.000603596
0.137145677,0.250529139,0.00053073
0.154203429,0.197347069,0.000328215
0.174482176,0.192437159,0.000253869
0.191970686,0.24813421,0.001781667
0.199600065,0.260445709,0.006308083
0.196414281,0.215060309,0.014100629
0.203470274,0.195531925,0.022259484
0.203815053,0.198985971,0.028925826
0.199230746,0.17996448,0.032581728
0.200940731,0.157368402,0.034018777
0.21091534,0.161602198,0.033238971
0.209246168,0.183829177,0.03043578
0.199597118,0.207839973,0.02710256
0.193971015,0.209162047,0.02464829
0.200816923,0.182171262,0.025490738
0.213788309,0.18198594,0.028329675
0.222604539,0.191884475,0.030799053
0.222830179,0.179574254,0.031607704
0.220307873,0.185788212,0.031447704
0.221074601,0.189582224,0.031375534
0.219291426,0.166073617,0.031540058
0.217098768,0.15116074,0.032368011
0.218323291,0.154769512,0.033684427
0.231403965,0.15718186,0.036491737
0.259764199,0.119929217,0.040330465
0.269779238,0.157645903,0.04584623
0.26235552,0.177841933,0.051113405
0.256798588,0.160851129,0.055026011
0.250016098,0.170815338,0.057948016
0.236786967,0.159276964,0.06105765
0.229563588,0.148429864,0.063475292
0.232356405,0.148807626,0.064355098
0.255119222,0.157635868,0.063792079
0.262293224,0.171224572,0.062560312
0.255509404,0.182016301,0.060541603
0.266798331,0.180844787,0.061042694
0.276981773,0.162844941,0.065092288
0.287810692,0.146946243,0.0719947
0.296754311,0.151394234,0.080566192
0.299082162,0.16573488,0.090307034
0.298494973,0.173533824,0.101922858
0.300124945,0.163484494,0.115678101
0.308076885,0.14595125,0.13255445
0.319110863,0.138545444,0.15084402
0.324882944,0.153715022,0.170134543
0.319945955,0.170559532,0.190288281
0.319700882,0.176133383,0.211726346
0.333963116,0.180422349,0.230780011
0.333077805,0.187771197,0.243438272
0.313714369,0.176130413,0.249860798
0.292139356,0.176851984,0.250350812
0.300027678,0.210348905,0.245275763
0.300437281,0.238094476,0.236554643
0.295399746,0.220595488,0.225000703
0.305166531,0.219026175,0.210924051
0.29215812,0.227448359,0.195973094
0.275263893,0.208155415,0.182074131
0.281239643,0.19156177,0.170883128
0.30541891,0.204879788,0.160709946
0.299485416,0.24897252,0.150935744
0.267918195,0.304830885,0.142816728
0.23785498,0.318060365,0.136762961
0.211274159,0.299034462,0.131541742
0.197868712,0.268947537,0.12561204
0.203712984,0.241028055,0.117951676
0.210984862,0.214255026,0.108531448
0.208001939,0.216441826,0.098744268
0.224857825,0.254099025,0.094597985
0.240093112,0.264323199,0.097480181
0.228647388,0.272536527,0.105071535
0.214738341,0.298317517,0.117226294
0.217323314,0.343639957,0.134152216
0.205873867,0.378693359,0.149205601
0.199718452,0.329748829,0.15692145
0.224171344,0.31543437,0.156229679
0.273693891,0.338539596,0.150513117
0.302439453,0.339935434,0.14561989
0.313692593,0.342147656,0.143805107
0.330810034,0.344205427,0.144486331
0.344446828,0.358757783,0.147694204
0.339240055,0.364099338,0.150554196
0.328078431,0.365527854,0.152332329
0.334596143,0.358602553,0.156428098
0.377094347,0.354646007,0.168835856
0.444417952,0.363504114,0.193170203
0.506671981,0.375844096,0.229869686
0.538121619,0.37962328,0.274378365
0.536891396,0.370012892,0.318755187
0.508626888,0.36233385,0.354851203
0.467759963,0.369949878,0.376508763
0.444959812,0.381339382,0.377988017
0.447235432,0.383189298,0.367447223
0.467722849,0.380060968,0.35285088
0.481729205,0.377445173,0.341501859
0.485959432,0.370329874,0.336175051
0.486131043,0.37001102,0.33557747
0.484471392,0.382453251,0.335304254
0.471036153,0.384273483,0.330777705
0.464383928,0.373217566,0.319721674
0.45811978,0.365175661,0.303352084
0.450341675,0.370567927,0.286269813
0.471868242,0.377719073,0.272948303
0.502815572,0.380089758,0.267525977
0.505607433,0.380110966,0.27035716
0.50186837,0.374200776,0.280687306
0.501589031,0.362979503,0.294386392
0.504863709,0.360478323,0.305830341
0.499599117,0.374506337,0.312499109
0.480840228,0.370081579,0.315192911
0.488268131,0.372783071,0.31770907
0.515796295,0.386206787,0.323701998
0.538148662,0.402386129,0.335010088
0.540275851,0.404642806,0.349653785
0.519487492,0.374779528,0.363156072
0.484168944,0.36716633,0.370033785
0.467647095,0.373161826,0.365184936
0.463652132,0.383498763,0.348009641
0.451334943,0.38868451,0.320082703
0.434700751,0.384915601,0.287175427
