speed,angle,power
0.462200259,0.395672237,0.506026739
0.456351537,0.402731504,0.510764784
0.458810206,0.400530199,0.504069189
0.460635156,0.397676164,0.494636242
0.463470689,0.403387644,0.496805527
0.464261027,0.40148471,0.504738506
0.467113444,0.403240942,0.49653866
0.481488075,0.404266894,0.514718864
0.464176633,0.401017705,0.515178471
0.463291479,0.402381442,0.519855596
0.460952736,0.396352581,0.510028483
0.450443217,0.403205229,0.509174327
0.462096813,0.399655237,0.511939711
0.464827037,0.408688565,0.493509777
0.46455739,0.404102119,0.498539544
0.474922839,0.402888876,0.492918947
0.457405509,0.399012212,0.501875421
0.464144382,0.395172334,0.494652303
0.455418086,0.401457204,0.491448141
0.441778138,0.397627865,0.495422929
0.442918334,0.404978303,0.483570183
0.445481627,0.400200484,0.471136715
0.453175721,0.398335491,0.469984641
0.438810088,0.404214961,0.463046597
0.440652074,0.40142489,0.459586958
0.439121026,0.405288742,0.441473612
0.430324939,0.392384853,0.435700919
0.423091738,0.408724342,0.410093406
0.414161998,0.395350296,0.394558932
0.410236538,0.407487959,0.379611928
0.411091073,0.401026747,0.347837588
0.408023347,0.399715078,0.334792094
0.398051816,0.406294679,0.313895488
0.39470048,0.396118501,0.298346682
0.418093573,0.398157326,0.29096673
0.437396088,0.403237193,0.297571102
0.431536804,0.397076103,0.296157373
0.433156045,0.399336174,0.305984379
0.422123263,0.405581564,0.318664874
0.42319358,0.401201045,0.326371189
0.439000029,0.393875158,0.324562884
0.442765051,0.398224079,0.328247168
0.453302541,0.400968038,0.322936905
0.446345009,0.399847833,0.315865385
0.443757581,0.398318256,0.310327127
0.44664207,0.389948336,0.302992148
0.442001316,0.385111677,0.292265103
0.423821453,0.391859086,0.286274782
0.400931509,0.391655663,0.259962723
0.384673188,0.391232413,0.239295663
0.372908717,0.382385201,0.204786841
0.360777253,0.369118587,0.179702851
0.349308567,0.378001,0.150266586
0.338507624,0.391328276,0.116726591
0.324046564,0.390862943,0.10603747
0.299433868,0.385610682,0.088384781
0.292945266,0.386021963,0.074962525
0.276985994,0.378771173,0.064863602
0.291263139,0.388093567,0.053730886
0.287735889,0.389505552,0.047078949
0.271703118,0.388556455,0.038185234
0.236071174,0.377575314,0.037654389
0.187871676,0.36912781,0.033834353
0.161307679,0.350563868,0.01439874
0.18209941,0.381676179,0.02360653
0.183978023,0.402690741,0.009446889
0.164897875,0.369206395,0.004302355
0.127894708,0.328934535,0.002457025
0.08185182,0.34272635,0.011578139
0.087165655,0.35677812,-0.005885614
0.087129156,0.376564155,0.002799341
0.089502735,0.393683251,-0.001934232
0.102251027,0.373668557,0.003062033
0.085227234,0.355839402,-0.001691724
0.091915456,0.340967642,0.001612721
0.109542845,0.35139674,0.003007407
0.152697361,0.360127317,0.000306484
0.157625627,0.349396103,-0.000713513
0.162086194,0.342828825,0.004088061
0.16934723,0.355675196,-0.003217732
0.20242074,0.398582909,0.005643804
0.21741733,0.393014618,0.011974736
0.235797974,0.388424232,0.00074294
0.212946838,0.380151001,0.007888071
0.20544718,0.383312152,0.004552033
0.20433392,0.382498142,0.004536769
0.19996359,0.390172557,0.007354722
0.206259992,0.388296773,0.003702405
0.201761873,0.384787649,0.00473491
0.197572626,0.382515132,-0.004851873
0.204438423,0.379020395,0.001676743
0.210761813,0.370544048,-0.007148352
0.218305765,0.384675474,0.0048094
0.215031658,0.370476451,0.005844617
0.197393205,0.372853102,0.002785457
0.188875733,0.365477394,-0.005518514
0.181123226,0.372891485,0.002993917
0.19511842,0.379009328,-0.005444052
0.201345313,0.388591473,0.002943671
0.212815538,0.406735407,0.00150371
0.220472457,0.402833798,-0.001348068
0.223759748,0.398664262,0.000389944
0.222750531,0.402783365,0.010777412
0.233996948,0.400448254,0.007416703
0.240345662,0.398517487,0.013878728
0.252813625,0.40087558,0.019952296
0.270940112,0.397893805,0.028497896
0.280328822,0.392210478,0.041604358
0.301166056,0.392448191,0.05975115
0.316117623,0.401537975,0.055712546
0.329101576,0.392296876,0.075838532
0.316240339,0.38910815,0.086924602
0.310982443,0.395378219,0.095996926
0.296633759,0.38869716,0.115821316
0.281119643,0.397107491,0.112848127
0.278533091,0.39803135,0.119355663
0.27285252,0.397965532,0.131108379
0.251801687,0.391759879,0.127782306
0.246683553,0.388981127,0.140185737
0.240703225,0.397630571,0.135886947
0.232376277,0.397233943,0.128423507
0.221033245,0.405395911,0.106863632
0.237522289,0.403539166,0.103464034
0.242773525,0.395999521,0.074030583
0.256287623,0.399421006,0.060706366
0.262441906,0.403271905,0.043251318
0.270214164,0.399294398,0.040162412
0.275961451,0.406431846,0.052134879
0.281043666,0.399594942,0.045921223
0.298445705,0.399779491,0.057226616
0.287218691,0.399846962,0.065059175
0.282856109,0.397534159,0.073419115
0.275321151,0.407915337,0.0681994
0.275855111,0.39949191,0.073851245
0.29150706,0.400641238,0.065821739
0.280445588,0.397209388,0.068954514
0.266641288,0.402357461,0.068533708
0.251620901,0.399822766,0.071662053
0.25473987,0.407468283,0.063715757
0.252218212,0.404764042,0.061907401
0.266070258,0.398921088,0.055727115
0.274146887,0.397699322,0.061308278
0.272066371,0.404355255,0.063666381
0.277084618,0.4005222,0.065456485
0.273842968,0.394277477,0.070297553
0.27344951,0.409003581,0.076374489
0.280997534,0.39565188,0.072803715
0.280292118,0.404825728,0.079299051
0.282077587,0.401168205,0.085678549
0.274563436,0.400271103,0.080545257
0.261262526,0.401304026,0.086617882
0.267507632,0.398553377,0.080352079
0.278579895,0.395368166,0.08450839
0.280051883,0.408924067,0.0822381
0.269740201,0.3979996,0.084216344
0.274187446,0.396457481,0.077164767
0.265370799,0.411471385,0.076587052
0.264546181,0.393880392,0.078293843
0.269234742,0.404871145,0.075945148
0.265965906,0.404375328,0.078093534
0.256158318,0.399352467,0.075032515
0.266945858,0.401241505,0.078012253
0.265506579,0.408380645,0.079539445
0.28001911,0.395936124,0.080874826
0.287333403,0.401725052,0.082218597
0.271023301,0.395797204,0.086838511
0.26938775,0.406487,0.08286926
0.251952622,0.403072149,0.083730515
0.260902578,0.404463883,0.077555703
0.257333959,0.399704264,0.074982982
0.253401442,0.400552258,0.071432201
0.250776169,0.403960746,0.066648441
0.260635461,0.400821327,0.069294471
0.255439151,0.40185159,0.054452393
0.253564384,0.397768056,0.061975544
0.25906657,0.401808606,0.065065495
0.268922995,0.407518992,0.052360256
0.267666027,0.406121229,0.053874719
0.259254341,0.422173455,0.057461863
0.252405116,0.422572139,0.051814657
0.240945094,0.435385149,0.043101299
0.214772228,0.445801131,0.046405556
0.184321179,0.463566449,0.031316033
0.135801393,0.496965866,0.025186678
0.089737783,0.486239074,0.017904671
0.060421853,0.487931204,0.007711402
0.070100742,0.515890096,0.009862374
0.099785135,0.572285653,-0.002419719
0.097121425,0.589806992,-0.000828373
0.082860887,0.604628987,-0.002391221
0.062446804,0.616709123,0.009986954
0.067209932,0.607561146,-0.005381272
0.071174098,0.587448114,0.002861791
0.058478743,0.574170702,-0.002771597
0.051336211,0.701831599,0.008289038
0.030868687,0.744579685,-0.002675106
0.015400831,0.516868006,-0.003699852
0.030162717,0.412419641,0.004055776
0.043902777,0.435910374,0.000401088
0.048009259,0.477090972,0.007254367
0.045658894,0.527300029,0.00025102
0.042030451,0.583952039,0.000440316
0.053838156,0.587543967,0.007482274
0.042512685,0.525368456,-0.001796577
0.024165821,0.554833545,-0.005080302
0.030071891,0.708411983,0.004399309
0.107808662,0.653355766,0.00111413
0.225315113,0.20895028,0.00293322
0.291918258,-0.141146957,0.010481147
0.27124166,-0.109103031,0.016948143
0.223014038,0.221507926,0.017246803
0.189077172,0.570896754,0.014339902
0.201180552,0.945894603,0.016589846
0.23482214,1.080047197,0.02071135
0.250439532,0.768090322,0.012912671
0.250004704,0.205629291,0.010759183
0.247677965,-0.077442775,0.025997585
0.23108534,-0.094655667,0.021740635
0.25118059,-0.020833467,0.025676926
0.291423397,0.020433935,0.028143568
0.291235846,0.036170761,0.037204034
0.28966789,0.038711027,0.042384799
0.305933122,0.048569732,0.041448336
0.288445159,0.070361045,0.035626219
0.281074537,0.063520738,0.04765896
0.281747959,0.040799517,0.04574521
0.276275796,0.043644619,0.049067603
0.271722741,0.049893425,0.047343575
0.265202162,0.068163534,0.039413554
0.263042747,0.088743669,0.036392509
0.25080409,0.088126606,0.037397601
0.24422532,0.065830104,0.025846384
0.233094648,0.06678056,0.025951411
0.219299015,0.097768695,0.019096095
0.201929887,0.133213039,0.01417254
0.192810295,0.135987901,0.013278355
0.183048887,0.136468744,0.003221522
0.160881424,0.096398409,0.003311184
0.150881115,0.048704431,0.005641369
0.155354226,0.017666757,-0.000873151
0.161462184,0.026987546,-0.001711321
0.150523716,0.040208682,0.004823679
0.161223453,0.033418966,-0.001531667
0.161211948,0.056492034,0.002290345
0.172858679,0.101618627,-0.000771119
0.176774215,0.127721719,0.002673171
0.185822939,0.158356801,0.005000179
0.204190153,0.180273855,0.012248386
0.226275456,0.214197187,0.005518196
0.202971239,0.256405092,0.018236815
0.173250019,0.298343025,0.028292306
0.187959636,0.339860028,0.040241899
0.226985679,0.347055094,0.030747533
0.223958668,0.376061415,0.039517072
0.224879642,0.383119665,0.027345172
0.229139935,0.370898282,0.029447831
0.220079295,0.366063703,0.020604187
0.235542559,0.375389546,0.025125577
0.239399358,0.379210132,0.053829811
0.239157199,0.371127652,0.067110524
0.242514633,0.350120153,0.085890622
0.248852509,0.339043836,0.111581898
0.270742206,0.348500466,0.117072334
0.28482366,0.373502354,0.118017798
0.28232456,0.384462883,0.104100873
0.273943157,0.400983984,0.101402298
0.247680848,0.393867195,0.088335441
0.235268471,0.401100205,0.07626567
0.246252776,0.410649108,0.056996022
0.254324401,0.393747585,0.050994313
0.257170345,0.389814991,0.046800312
0.225657998,0.371000682,0.04205186
0.202210023,0.352669418,0.041521915
0.180955581,0.331925641,0.030014165
0.165823343,0.30964864,0.050511428
0.16845257,0.318698526,0.047494905
0.161250407,0.354806829,0.055531694
0.145316794,0.364756432,0.061399912
0.170361444,0.364242121,0.063370805
0.185639913,0.355128221,0.067136278
0.204571025,0.349779242,0.069857582
0.223197887,0.352922723,0.068843173
0.246507259,0.362496391,0.063940505
0.274420482,0.369208167,0.059739043
0.292025889,0.375572641,0.052878402
0.280345582,0.361537086,0.061046641
0.270859747,0.350571669,0.076689825
0.239485913,0.343277853,0.083623493
0.212513458,0.336751231,0.089381027
0.197352205,0.333118698,0.106387394
0.2035307,0.340185963,0.111888715
0.220061234,0.369170578,0.108533287
0.239985618,0.388235828,0.099226931
0.23982633,0.403924128,0.080192211
0.234463533,0.404709941,0.060667486
0.24369769,0.403081829,0.05032045
0.267738504,0.400312447,0.030615711
0.28132573,0.403446184,0.026763508
0.292109318,0.395440673,0.012919897
0.287607091,0.40709659,0.020601655
0.27554096,0.396378913,0.020064341
0.276235864,0.377012391,0.025473901
0.273886264,0.363573963,0.030253029
0.289330907,0.358999548,0.030372827
0.29285462,0.352881198,0.036104291
0.289894263,0.365337296,0.03736734
0.308297084,0.371455891,0.044039969
0.308796425,0.38277568,0.049201904
0.303638366,0.401798239,0.056170068
0.292237106,0.402060666,0.048070958
0.295825148,0.397951977,0.055487523
0.305772696,0.401883547,0.047897016
0.30999824,0.404935251,0.059537099
0.27813235,0.40108103,0.045866578
0.273567554,0.399923495,0.039508282
0.276380613,0.39772609,0.048958826
0.301368329,0.40847203,0.04124328
0.315064409,0.39190978,0.032305151
0.319705122,0.40737031,0.030457139
0.286292121,0.401274005,0.030298355
0.267347155,0.404273707,0.035212583
0.26608527,0.395715305,0.030345988
0.263129924,0.404614786,0.020158616
0.265122756,0.404213262,0.016713301
0.231047211,0.348494008,0.011218102
0.137100314,0.261881104,0.01125482
0.042627147,0.200946436,0.007251497
0.00198278,0.189826555,0.006372968
0.007745907,0.203482111,0.004016542
0.018978357,0.19067992,-5.88E-05
0.040631666,0.190359913,0.000461936
0.037622792,0.24166251,-0.004020446
0.072530639,0.321189465,0.002035798
0.082247273,0.348932202,-0.001866798
0.07104877,0.27391656,0.006010737
0.053925053,0.236552796,-0.005995859
0.066847202,0.27809972,0.004950051
0.064466905,0.312654662,0.001699976
0.041783083,0.240379363,0.000394316
0.013291241,0.388240752,-0.00091953
0.0374375,0.663170067,-0.004384821
0.089926432,0.662979454,-0.000119466
0.163114557,0.288161522,0.003239095
0.182279889,0.001719209,-0.002624514
0.193518834,0.020818568,-0.001215088
0.199819924,0.314040614,0.006499255
0.21791128,0.737283283,-0.000836354
0.23273335,0.98164223,0.000357944
0.238496314,0.76948891,0.006187746
0.240103552,0.381306582,0.007323021
0.238125104,0.152931718,0.004904054
0.238465357,0.295622554,0.006248884
0.232179916,0.539208632,0.012997987
0.229568423,0.550010334,0.011803704
0.252757098,0.332942836,0.019147274
0.270360816,0.100316205,0.023063033
0.28961082,-0.005671023,0.0255162
0.302516879,0.002015356,0.027549295
0.295597431,0.0392299,0.037420006
0.27985989,0.049497601,0.045417441
0.285039827,0.032816659,0.040197328
0.285945389,0.057421572,0.040921402
0.287765187,0.149502828,0.042350761
0.266242594,0.275994023,0.036742533
0.262375844,0.335072535,0.045153781
0.262754647,0.326315639,0.037842771
0.259529952,0.300368051,0.039532216
0.262799422,0.355401005,0.028619082
0.260877478,0.391929797,0.033637759
0.232445836,0.467844489,0.026402214
0.245003058,0.451377282,0.030675825
0.264758965,0.283061391,0.028344219
0.268834633,0.153882714,0.01937935
0.242621782,0.067833811,0.022593833
0.220700176,0.032208367,0.019800103
0.207435347,0.062899394,0.012828723
0.207069683,0.064670339,0.011680755
0.203925515,0.054115448,0.008062998
0.205860097,0.077493516,0.008123976
0.183447063,0.124451911,0.00157196
0.170021724,0.138142094,0.003918926
0.151208325,0.110074681,0.000588311
0.138981248,0.086132832,-0.005261377
0.154525003,0.082234342,0.008176997
0.155120386,0.158820141,0.001495197
0.173612148,0.219252025,-0.005095665
0.167547716,0.243314498,0.002909821
0.180008637,0.198831984,-0.00052762
0.179696822,0.183358429,0.006911448
0.155835719,0.203628558,0.00336572
0.122877566,0.21191787,0.016463441
0.103512173,0.244054338,0.023577927
0.155489232,0.26774608,0.036767537
0.234032177,0.309484812,0.046904739
0.325554302,0.352248869,0.070060453
0.380512283,0.374308118,0.11195139
0.371845829,0.359942159,0.141763178
0.328379667,0.364519096,0.189710916
0.327706693,0.363705205,0.225695132
0.330562274,0.360755114,0.229195931
0.34341242,0.368962495,0.239373086
0.326148307,0.366923421,0.223563539
0.327169396,0.359400091,0.220142413
0.314312526,0.376443742,0.206332091
0.320084634,0.355192347,0.206372758
0.320250938,0.346601667,0.223182679
0.297676388,0.330722657,0.245459417
0.295695468,0.317481675,0.279483779
0.303971958,0.334508187,0.301379382
0.32173509,0.340738152,0.310497541
0.353818155,0.341921166,0.29643831
0.361572155,0.346302528,0.288279828
0.378186494,0.353995926,0.265379671
0.375362625,0.36096437,0.237848475
0.358690323,0.378747997,0.231848864
0.347531511,0.398456231,0.201515835
0.352981906,0.403232026,0.187542721
0.357038947,0.401428218,0.173057475
0.352135673,0.405876318,0.157261305
0.336300986,0.366158477,0.137843534
0.265282728,0.323545541,0.130053967
0.228077302,0.306278404,0.119837875
0.223410076,0.322863837,0.130941939
0.233461997,0.375694752,0.116888327
0.252871219,0.372460686,0.119722156
0.277105655,0.379212363,0.125304327
0.336439164,0.36905791,0.131655064
0.390203366,0.384219387,0.149735902
0.434608706,0.388911524,0.178408699
0.443855631,0.378075242,0.221325904
0.433549653,0.357841358,0.265033789
0.409182549,0.381672464,0.290098194
0.3681535,0.39041003,0.308601008
0.339905839,0.401262705,0.299033593
0.326377225,0.404271924,0.273510939
0.326131676,0.397487889,0.240615747
0.338675538,0.386422585,0.210562057
0.358150769,0.384045781,0.184063327
0.362683034,0.388201107,0.163778653
0.360997212,0.393869432,0.168653454
0.36462243,0.395914581,0.168043154
0.352446231,0.396960556,0.166776826
0.353831898,0.390555396,0.17348152
0.365274824,0.398590398,0.16532136
0.368037489,0.401651831,0.161819017
0.376888837,0.399759106,0.163496867
0.362558828,0.400076625,0.157075008
0.341554197,0.401000915,0.162569251
0.336763645,0.404260138,0.149450855
0.331057901,0.400296369,0.162450951
0.339297608,0.402916423,0.143267297
0.352474138,0.402390352,0.15498712
0.345971445,0.392586756,0.139405905
0.349712917,0.412103466,0.140562073
0.358112678,0.39747896,0.145510723
0.349289654,0.403970202,0.153396502
0.357652781,0.402709608,0.171374966
0.343242746,0.391358373,0.170538871
0.33985541,0.393614892,0.179679456
0.338275407,0.397371529,0.180741799
0.329560575,0.402076353,0.178922635
0.334463868,0.392532166,0.175318572
0.305337282,0.391094589,0.157161341
0.295566647,0.390278173,0.149705413
0.28613745,0.395632951,0.124823313
0.293343588,0.391060221,0.10981906
0.289377609,0.386948286,0.106956394
0.287894573,0.387495103,0.09050141
0.281187041,0.394880529,0.080801028
0.279287717,0.388924022,0.075036484
0.26870056,0.405798177,0.065096287
0.264417663,0.402273527,0.063417349
0.263718891,0.398858839,0.052805833
0.251420208,0.402044323,0.05194665
0.248775936,0.390677776,0.041351757
0.253035078,0.407445389,0.040993841
0.252831873,0.40437059,0.033202377
0.255694602,0.394830463,0.026371298
0.249783195,0.401839756,0.030997698
0.2528209,0.391912765,0.028151883
0.246517601,0.403054098,0.023268536
0.23764261,0.400913004,0.021529527
0.219219875,0.389440791,0.016541361
0.226335437,0.387900534,0.014984893
0.234061673,0.385448725,0.020799428
0.222574225,0.390948125,0.00880805
0.187430254,0.370439464,0.013552398
0.166193617,0.344938786,0.004556277
0.143483753,0.330033722,-0.001529534
0.146109926,0.354560638,0.005983118
0.155289278,0.368894133,0.000341721
0.131434587,0.341838907,0.005194856
0.106821321,0.274539723,0.000649961
0.057071869,0.257300817,-0.000760409
0.042139107,0.288544245,0.002526714
0.027408838,0.360541465,-0.004182573
0.035373337,0.500140251,0.001418974
0.021996728,0.532563268,0.00216665
0.019398358,0.435839632,0.002387926
0.020012746,0.327036159,-0.002256155
0.013166215,0.339951932,0.003046759
0.025218123,0.315973448,0.000249309
0.068833784,0.24581484,-0.001175476
0.12521097,0.173852917,-0.001630966
0.17325291,0.178870261,0.0085133
0.194471704,0.211102796,0.003345766
0.203333501,0.207115651,0.006864889
0.232731543,0.190965655,0.018534709
0.239223812,0.179700412,0.016045062
0.257281843,0.206671366,0.036531124
0.236715112,0.240489459,0.03340703
0.228579597,0.248499457,0.049250422
0.20386151,0.236634207,0.052719801
0.198797607,0.241965645,0.041820075
0.192556504,0.256426026,0.046081479
0.203931277,0.254811129,0.024674167
0.193596062,0.259328652,0.019789155
0.200083057,0.251653455,0.017381408
0.193321711,0.263062086,0.008151074
0.19770911,0.254379599,0.000676951
0.208389641,0.261040345,0.011406892
0.191514537,0.251617305,0.005324451
0.184387511,0.229810602,0.007872143
0.1680186,0.255060669,0.001624886
0.18666329,0.330449953,0.006125326
0.219031766,0.398715891,0.006917311
0.223038452,0.393951451,0.006430626
0.217382992,0.361991117,0.008427978
0.228657151,0.36893927,-0.002414282
0.20838521,0.369267257,0.007520171
0.200158124,0.377935819,0.00402617
0.198015217,0.3908523,0.004405525
0.178423912,0.390365187,0.003529442
0.18781306,0.369543916,0.007934759
0.175631381,0.339141714,0.008593375
0.177174944,0.320244338,0.00328504
0.17751617,0.309055002,0.007911187
0.156504984,0.282098404,0.000703008
0.134671431,0.259545108,0.007112435
0.127278135,0.227760282,0.006992381
0.112863712,0.201571489,0.004768302
0.094961596,0.177235644,0.002916386
0.088280298,0.155456353,0.00197014
0.073517579,0.121211718,0.003430698
0.052142354,0.100969319,0.0019026
0.041481802,0.074050436,0.007137058
0.029671269,0.041314573,0.012519255
0.019453493,0.040047882,-0.002999678
0.0240407,0.04022209,0.00197375
0.041466301,0.081757649,0.011424068
0.044038769,0.104909,-0.002886644
0.06625946,0.132451295,-0.000317259
0.077078551,0.16175257,0.004750915
0.08644873,0.180923838,0.004770639
0.095523005,0.207697506,0.003204486
0.115677853,0.244360053,0.004603146
0.125103336,0.26657487,0.001755709
0.135444139,0.292822026,0.004179375
0.14933852,0.320776892,0.003445753
0.154126536,0.344916303,0.002068931
0.170118617,0.37841091,0.004073585
0.204627292,0.393680728,0.003170023
0.245611265,0.404993567,0.00275613
0.260993999,0.393883244,0.006137769
0.274220221,0.398428192,0.013613333
0.26998798,0.384089172,0.015305995
0.266270239,0.394629298,0.02216677
0.26434455,0.393930373,0.032117052
0.264017398,0.403154315,0.024159238
0.272943938,0.408068286,0.035322319
0.30003484,0.401907248,0.03174675
0.315343753,0.399605616,0.026887859
0.328769157,0.398985626,0.033318444
0.325733706,0.399324135,0.037484492
0.316092924,0.403050033,0.048015861
0.320772397,0.401869003,0.038821479
0.30105413,0.400517085,0.043857271
0.302266242,0.400748276,0.04303952
0.303897972,0.396412343,0.048193447
0.282827567,0.39660595,0.038432094
0.275259738,0.404808269,0.0339513
0.282287685,0.400342958,0.035495876
0.283827241,0.403150793,0.031548139
0.28775503,0.399281285,0.032169163
0.296664821,0.401074212,0.027522504
0.305572491,0.400810341,0.023358783
0.297173236,0.398576452,0.02445541
0.295346231,0.403872335,0.026920346
0.306663953,0.400720408,0.035913951
0.307151617,0.395277597,0.028382121
0.320591703,0.405618111,0.040303942
0.30999848,0.403645214,0.052974738
0.309729765,0.404871247,0.054893781
0.295218664,0.397238618,0.05780667
0.30212244,0.406147364,0.067985957
0.320487748,0.398277714,0.064277029
0.318945144,0.398593964,0.068332365
0.319300677,0.400102133,0.075650516
0.332863377,0.407242107,0.076177437
0.356773209,0.39833044,0.092336259
0.360290827,0.398177409,0.106934619
0.360697654,0.40222622,0.11159278
0.343722785,0.4285889,0.119538278
0.338623033,0.457643272,0.12353886
0.339691566,0.464455871,0.13443481
0.344011652,0.469351944,0.129998883
0.341230305,0.461615788,0.137165682
0.337737836,0.464444168,0.135765499
0.328479319,0.474551568,0.142262674
0.326014516,0.48173333,0.142241911
0.325549761,0.471420355,0.144633744
0.295676191,0.464796301,0.131107425
0.276532454,0.454960843,0.113409757
0.265770811,0.453882944,0.098018802
0.243443411,0.451230849,0.06819865
0.250213014,0.426566047,0.051677769
0.225300283,0.411314561,0.029889126
0.202146002,0.394232808,0.015159623
0.162372654,0.403347759,0.015111154
0.138168704,0.397446495,0.007841794
0.080412179,0.404068523,0.010295593
0.067872309,0.405154762,-0.004666511
0.062147752,0.379434911,0.001291308
0.045449641,0.358562794,0.004693716
0.023662541,0.327746053,0.001034312
-0.001812432,0.312238314,-0.001456408
0.000162426,0.320353082,0.001264155
-0.004487669,0.3848739,-0.00141154
0.001763612,0.550706756,0.004471911
0.005412512,0.660100519,0.000741937
0.01786914,0.639479066,-0.002070433
0.035944653,0.535979349,-0.003063434
0.035339513,0.420311678,-0.003546541
0.027126229,0.3682586,0.003341168
0.039813602,0.467268597,0.000777545
0.069679819,0.680179795,0.000969998
0.123669329,0.815664936,-0.00079517
0.151860911,0.843721952,0.002290454
0.170660644,0.832958946,0.000414049
0.189402516,0.835389902,-0.001797137
0.203441701,0.838856027,0.003874646
0.223485272,0.835393621,-0.001901805
0.241750852,0.80970132,0.012286458
0.241242623,0.802262216,0.011237304
0.248966316,0.803622804,0.01228831
0.251628385,0.800111685,0.028561718
0.258979038,0.813690536,0.025798765
0.29737921,0.862645276,0.043250362
0.303231185,0.89968158,0.051647954
0.301466375,0.90699544,0.070844438
0.296260024,0.902593719,0.077033223
0.271935691,0.891687987,0.090077216
0.285325765,0.883414559,0.087027417
0.291634022,0.866627329,0.092856539
0.289224854,0.875203112,0.089778459
0.239032213,0.882578507,0.083012371
0.155011325,0.858336755,0.075157946
0.173533858,0.852329446,0.050289969
0.223833379,0.878509546,0.043964083
0.26196553,0.90708254,0.022447683
0.274589473,0.927147343,0.016773418
0.273717276,0.921557227,0.00842808
0.262762329,0.941158286,0.000374586
0.235840644,0.959614174,0.000369239
0.209495521,0.903629761,0.001319729
0.182517111,0.767309024,0.000225739
0.169030193,0.712198824,0.005172471
0.172526279,0.752964186,-0.008535042
0.180565198,0.681432514,0.009621559
0.189226649,0.656399454,0.000368891
0.180725819,0.721560722,-0.003816326
0.177214645,0.839665696,0.006564845
0.168175157,0.939580876,-0.002202697
0.163896175,0.951494529,0.005623561
0.148579666,0.934962291,-0.002236782
0.132932374,0.95253334,0.008866318
0.110172645,0.988719318,-0.005287494
0.056011331,0.992612947,0.002249937
0.021761275,1.000123721,0.000457787
0.00211095,1.002026574,0.000806975
-0.001195762,0.992721957,0.000524505
-0.005148649,0.993321801,0.002769357
2.09E-05,1.004496566,-0.002102284
-0.003246777,0.993696101,0.004314627
0.006958659,0.992306049,0.005945074
0.0020115,0.990341972,0.002315053
-0.002691108,1.012394708,-0.002531906
-0.002263487,1.018427905,0.006323785
-0.000422837,1.032656867,-0.004592546
0.001551879,0.921280995,-0.002410584
-0.004151026,0.673061124,0.00609801
0.005458599,0.363571269,-4.01E-05
-0.003281625,0.144953715,0.003515008
-0.00041609,0.173245901,-0.005141188
-0.000247796,0.314550201,0.001214721
-0.002419001,0.410026114,0.005921092
-0.002754847,0.420549699,0.008902318
0.002843764,0.412456887,0.009827284
0.041506357,0.401184205,0.033845736
0.107915784,0.402583418,0.029570493
0.148251218,0.400912073,0.052089096
0.155134465,0.40162709,0.066035586
0.163035935,0.403113868,0.090262683
0.172809809,0.39655009,0.110347024
0.170410684,0.407434671,0.128916292
0.164430309,0.394881854,0.12935986
0.163106967,0.406072148,0.148682791
0.164556675,0.401340235,0.150382965
0.161609386,0.39491172,0.139831004
0.147164294,0.408043071,0.13254096
0.146702284,0.402603615,0.131350848
0.137502493,0.400436518,0.117983502
0.127203033,0.40143121,0.103371723
0.139901752,0.395922992,0.104302621
0.144260269,0.40503069,0.10329948
0.148422161,0.401619543,0.093695111
0.168772921,0.398959291,0.11120093
0.168240979,0.399693307,0.108164601
0.172458595,0.40007287,0.126633409
0.179975969,0.402891262,0.1402796
0.184025035,0.400662481,0.150774365
0.183668703,0.400962846,0.159471081
0.178029443,0.402923806,0.161536169
0.1748587,0.398963931,0.172753356
0.163037046,0.397034614,0.166020227
0.163338996,0.398933409,0.163823704
0.162965162,0.401109305,0.16656253
0.154908818,0.405877294,0.15858569
0.205062116,0.40237336,0.179146499
0.318912717,0.399117404,0.167323685
0.388080731,0.398293413,0.180940446
0.398151221,0.4060184,0.19363467
0.389997943,0.398622366,0.178829852
0.377550058,0.397479182,0.1911451
0.384559465,0.403344181,0.193416172
0.398855082,0.399011934,0.191299944
0.388846741,0.40383933,0.193204767
0.410596853,0.405606283,0.191479861
0.401861841,0.396497264,0.188609287
0.416451855,0.406253079,0.192094144
0.424008714,0.395209669,0.199056414
0.438859353,0.401066307,0.20694033
0.431372223,0.400819018,0.203398756
0.432650466,0.404332405,0.205727735
0.422506531,0.401043473,0.200559478
0.421357833,0.40157076,0.220568538
0.423204748,0.395740485,0.21673293
0.407858062,0.40748963,0.229111019
0.394229594,0.39904697,0.239515111
0.394523268,0.397875613,0.240065725
0.390788192,0.407464101,0.248112873
0.394914834,0.393328544,0.226370069
0.414349272,0.408290893,0.226068376
0.399135651,0.399248821,0.204419712
0.380143823,0.400614002,0.180341527
0.364160885,0.398550572,0.162010056
0.345632497,0.409145295,0.154361728
0.341409099,0.398260627,0.135949057
0.335209145,0.4039488,0.124116991
0.314290415,0.396620746,0.115827685
0.289831788,0.394402728,0.092466636
0.28107557,0.398470505,0.083711707
0.284191061,0.39720034,0.079000528
0.313579938,0.394594251,0.070940725
0.317862176,0.383363624,0.061849541
0.321538167,0.377245576,0.064554427
0.302959097,0.363509668,0.075794254
0.28811167,0.36903556,0.058498561
0.273696157,0.382978898,0.059993204
0.259425696,0.399879737,0.04796648
0.262852872,0.39891986,0.034844738
0.255618831,0.40112985,0.021741339
