,speed,power curve,angle,power
2117,0.195868057,0.096430823,0.701896146,0.07581228599999999
2118,0.214933132,0.135102734,0.694343339,0.106743878
2119,0.23858559599999998,0.163400445,0.692705189,0.133946537
2120,0.236435504,0.18018050300000002,0.69866527,0.13226580000000002
2121,0.23552113800000002,0.15916871999999999,0.6967855319999999,0.12694921
2122,0.20788799800000002,0.11765060100000001,0.703024121,0.089202692
2123,0.197733188,0.103414993,0.699148324,0.069269159
2124,0.21377626800000002,0.116048007,0.678703314,0.082277294
2125,0.223650618,0.132209564,0.666052337,0.102787476
2126,0.20437762399999998,0.117113157,0.667603281,0.090917267
2127,0.173045494,0.056887731999999996,0.667083489,0.049553701
2128,0.138570826,0.017612553000000003,0.6900418650000001,0.01302384
2129,0.13027798999999998,0.005844883,0.695261828,-0.00014624799999999986
2130,0.113954792,0.0009691890000000001,0.724810545,-0.00028894200000000037
2131,0.11649946700000001,0.00035193399999999993,0.776746561,0.011181029
2132,0.114767697,0.0050931,0.815335213,0.004139663
2133,0.104371817,0.0037089400000000004,0.8129795179999999,0.005583943000000001
2134,0.09846018699999999,0.007042093,0.769121154,0.012426842
2135,0.091542678,0.003121675,0.745123437,0.0072000480000000006
2136,0.11045853,0.004555192000000001,0.720582037,0.007868864
2137,0.12326516699999998,0.007613083999999999,0.698403657,0.014111616
2138,0.15622255499999999,0.035928945,0.659877006,0.016993074
2139,0.186695843,0.07537711899999999,0.645651804,0.047446819
2140,0.202815297,0.11893183000000002,0.63520276,0.079928401
2141,0.20861639399999998,0.108511134,0.622029285,0.088671228
2142,0.18258672,0.065755066,0.632969652,0.053085927000000005
2143,0.153502492,0.030142328,0.635862712,0.017264032999999998
2144,0.12114203499999998,0.015343390000000002,0.644992956,0.006236639
2145,0.099156522,0.007772767999999999,0.645351405,-0.002010996
2146,0.095899518,0.014891445,0.612652434,0.003800431
2147,0.110172806,0.00765928,0.591733627,0.0054770059999999995
2148,0.104886301,0.011781284,0.589787593,0.00015063399999999997
2149,0.096084206,0.0012317930000000001,0.57535304,0.002983037
2150,0.085443559,0.004749682,0.565300661,0.010124553000000001
2151,0.086281102,0.009396288000000001,0.556158442,-0.006936458000000001
2152,0.107251321,0.0015096830000000004,0.548769781,0.004895494
2153,0.124497022,0.016550122,0.538229148,0.0018109839999999999
2154,0.161358463,0.031453335,0.5348320860000001,0.010549936
2155,0.18158243799999998,0.068843156,0.53451298,0.045931016
2156,0.207700334,0.114593067,0.522177706,0.080086013
2157,0.22431610700000001,0.143091699,0.5201506269999999,0.10428254099999999
2158,0.23189992399999998,0.14808317099999999,0.5187610380000001,0.11465670900000001
2159,0.198264084,0.13688514,0.578632457,0.118048923
2160,0.142574459,0.088270073,0.66670726,0.12751220200000002
2161,0.12359662,0.029374862,0.7051651369999999,0.128063583
2162,0.120537801,0.003323842,0.639913963,0.115999392
2163,0.099764727,-0.010345327000000001,0.592042171,0.12229623699999999
2164,0.086973604,0.0003660199999999999,0.590865032,0.115831353
2165,0.076214929,0.005705328,0.629164598,0.12300146
2166,0.06899348400000001,0.0005043010000000002,0.658464288,0.11167408799999999
2167,0.076279824,0.001038392,0.6946424499999999,0.111721656
2168,0.0937917,0.00330892,0.694967364,0.111955068
2169,0.089772872,0.005350057,0.669002051,0.111184338
2170,0.085933097,0.001551584,0.656188871,0.108351826
2171,0.08949886500000001,0.00570389,0.691751302,0.10856589200000001
2172,0.083723141,-0.0035747300000000004,0.7081901939999999,0.098665931
2173,0.099860924,0.002305395,0.7150984300000001,0.10967454
2174,0.09115200300000001,0.00281592,0.70107113,0.10093083700000001
2175,0.085027258,0.005040025,0.7189412740000001,0.096913064
2176,0.052299211,-5.395000000000009e-05,0.7042425600000001,0.100765917
2177,0.0365645,0.0026484610000000004,0.644393573,0.096794705
2178,0.033342586,0.005277617,0.49945214,0.094345387
2179,0.048616011,-0.002726537,0.36321077199999996,0.10033718800000001
2180,0.058002848999999995,0.00185176,0.31584633100000004,0.09288840599999999
2181,0.051737301,0.009626849,0.327509339,0.086045321
2182,0.052625829,0.00175184,0.356883872,0.08719030500000001
2183,0.076822564,-0.003651972,0.394778181,0.08379360799999999
2184,0.08486173,-0.0009773520000000003,0.416390215,0.083716619
2185,0.08713232,0.00142699,0.426581414,0.083551289
2186,0.086927682,0.0006527300000000002,0.418503851,0.083708007
2187,0.099093563,0.005723339,0.411554226,0.081067603
2188,0.10322933100000001,0.00515772,0.396985425,0.074395205
2189,0.097182092,0.001209214,0.41650734100000003,0.080185394
2190,0.11912392699999999,0.0013601619999999998,0.44583612,0.07243247700000001
2191,0.1447257,0.019851971,0.462802114,0.07314377799999999
2192,0.177567812,0.046210466,0.474048564,0.072312746
2193,0.154988449,0.059800352,0.452450852,0.067740383
2194,0.127028355,0.07840203800000001,0.439705911,0.064971157
2195,0.08603369899999999,0.052309533,0.4526592,0.068527488
2196,0.086225812,0.039231203,0.504475868,0.06455999200000001
2197,0.10639899200000001,0.030522799,0.546403338,0.063787965
2198,0.109578444,0.014930907,0.556029335,0.056581026
2199,0.123831435,0.005645453,0.53243245,0.06350067599999999
2200,0.103641036,-0.000608754,0.484778614,0.057105939
2201,0.087254335,0.00738317,0.46351014399999996,0.060673566
2202,0.09008021299999999,-0.002460613,0.48724603800000005,0.051959779
2203,0.085392395,0.006181993,0.540694682,0.053315879
2204,0.09754595199999999,0.006922004000000001,0.597787009,0.053419496000000004
2205,0.09564393100000002,0.0015793539999999998,0.637650531,0.048835612
2206,0.097947993,0.004562152999999999,0.6335465650000001,0.047382902
2207,0.104359538,0.009043085,0.622214681,0.050139871
2208,0.094527886,-0.0006799799999999993,0.620465311,0.044567788000000004
2209,0.073256075,0.003292692,0.6718774559999999,0.042987378
2210,0.055392211000000004,0.002917058,0.700529349,0.039820290999999994
2211,0.069272372,0.001498699,0.6683171130000001,0.041686961
2212,0.089168669,0.006665793,0.5890062979999999,0.036690801
2213,0.106436121,0.010243767,0.548468744,0.038186859999999996
2214,0.091499,-0.0007480810000000003,0.521657408,0.039135073000000006
2215,0.076119566,0.004439638,0.5920377819999999,0.0375763
2216,0.056587213,0.0033077099999999997,0.716862737,0.031661073
2217,0.054344324,0.0029695660000000003,0.81672066,0.028224208
2218,0.05372191700000001,0.002151478,0.787126868,0.023670771
2219,0.049318458,0.005077087,0.737241826,0.029423639
2220,0.040763471999999995,0.003451229,0.7189114249999999,0.020097188999999998
2221,0.067094871,-0.002640509,0.687461883,0.02706286
2222,0.068772731,0.006827246,0.684031452,0.020733313000000003
2223,0.070932543,0.006304779999999999,0.685833928,0.016090912
2224,0.074422335,9.524700000000013e-05,0.697839334,0.020366592000000003
2225,0.084630585,0.007560516,0.6979038449999999,0.013004054
2226,0.095190736,0.005999168,0.6748701939999999,0.019087157
2227,0.10719026,-0.0015106869999999997,0.6641670479999999,0.011085139
2228,0.09342634799999999,0.0012253909999999997,0.679982349,0.012848328
2229,0.067457631,-0.002548824,0.71115185,0.011955694
2230,0.067653959,0.006283816,0.656109615,0.005453207
2231,0.08580605200000001,-0.002174965,0.586063065,0.006476642
2232,0.116768669,0.010771264000000001,0.56331417,0.009473242
2233,0.148518643,0.016416548,0.579277197,0.018561322
2234,0.154465025,0.035320829,0.5878995220000001,0.029785380000000004
2235,0.155523194,0.0327477,0.583087296,0.024420146
2236,0.153238723,0.028049657999999998,0.5622958029999999,0.032422472
2237,0.157817345,0.041255308000000004,0.5865439729999999,0.031105006000000004
2238,0.165384039,0.035428933,0.602642656,0.039987622
2239,0.17272506099999999,0.048757249,0.607906221,0.037727127
2240,0.16921538,0.046738528,0.608452362,0.049880634
2241,0.164537301,0.06139801699999999,0.617789581,0.039466193000000004
2242,0.158174055,0.033018642,0.608594208,0.033051006
2243,0.146283232,0.011544486,0.6094463130000001,0.019608531999999998
2244,0.138932825,0.015439422,0.6200260479999999,0.017480165
2245,0.156126344,0.0275139,0.6491601109999999,0.019634273
2246,0.135257416,0.019576673,0.671307878,0.018997442
2247,0.105005875,0.009472761,0.6656004219999999,0.007536615
2248,0.07416084,0.007083989,0.671074014,0.009696212
2249,0.07075711,-0.001936936,0.7049238010000001,0.014987117000000001
2250,0.07620607400000001,0.002492503,0.754116978,0.004269395
2251,0.087246023,-0.00010070999999999995,0.772390136,0.02033595
2252,0.099088802,0.006187847999999999,0.794851384,0.008067491999999999
2253,0.11060076499999999,0.001625342,0.790968523,0.016171181
2254,0.122656424,-0.0009829290000000002,0.783893033,0.004801723
2255,0.11345942799999999,0.0021255280000000002,0.7687977069999999,0.020796676
2256,0.112602595,-0.0007034279999999999,0.778120783,0.008779452
2257,0.08952721400000001,-0.0013929839999999999,0.7932627600000001,0.015129868000000001
2258,0.064781932,0.0021914530000000003,0.797057927,0.012543631
2259,0.044467255000000004,0.0003231199999999999,0.8345848220000001,0.018345189
2260,0.040224846,0.0012692749999999998,0.860781405,0.014361976
2261,0.042293788000000006,0.005247862,0.8306997779999999,0.010788442
2262,0.048920981,-0.005962263000000001,0.802640894,0.016477949
2263,0.052134164,0.00023094900000000004,0.79107113,0.019238434999999998
2264,0.043757193,0.007321774,0.7581378400000001,0.010787564
2265,0.043379347000000006,0.002316417,0.743535029,0.014472432
2266,0.0439491,0.004077552,0.735370725,0.018162333
2267,0.053446308000000005,0.005210097,0.717224825,0.010102367000000001
2268,0.052950209,-0.013643166,0.6823754750000001,0.010294576
2269,0.047342422,0.017906947,0.64938793,0.028958085
2270,0.047036067,-0.007740993,0.668238578,0.008830698000000001
2271,0.066532036,0.002376383,0.6750641580000001,0.02118578
2272,0.077472231,0.00022529000000000017,0.683896969,0.019796809
2273,0.100909059,0.003054135,0.675980663,0.015808476999999998
2274,0.125248512,0.0006717419999999999,0.677501517,0.02765124
2275,0.11496007200000001,0.010188636000000001,0.6923486090000001,0.011332405
2276,0.11378505800000001,0.004357926,0.6991482649999999,0.024778422
2277,0.09735012600000001,-0.011057929999999999,0.6880023120000001,0.011085565999999998
2278,0.10699013600000001,0.008359663,0.6497309960000001,0.017479953
2279,0.136254184,0.015406042,0.619280423,0.021684293
2280,0.153768067,0.037595032,0.597657644,0.019762314
2281,0.159907598,0.029182889,0.595816821,0.018288713999999998
2282,0.14556343600000002,0.030466747,0.587513218,0.014296934
2283,0.141952919,0.013359373,0.598706901,0.009407758
2284,0.142144843,0.021085533,0.610798468,0.0014640159999999998
2285,0.137394761,0.028189328000000003,0.593387189,0.013792001
2286,0.112586118,0.025031216,0.597387809,0.0014254369999999999
2287,0.107027577,0.013950853999999999,0.6323388560000001,0.0072273319999999995
2288,0.12271584099999999,0.014798985,0.66107912,0.012332
2289,0.147679929,0.020404605,0.69369239,0.016805307999999998
2290,0.155309621,0.032420799,0.6932778500000001,0.017131429
2291,0.14746093600000001,0.029123010999999997,0.714109072,0.012088765000000001
2292,0.141660214,0.01268834,0.708074998,0.010649337
2293,0.139429911,0.014463845,0.723351918,0.012961925999999999
2294,0.146111071,0.02282021,0.722738629,0.00854382
2295,0.14260540500000002,0.019717115,0.730625588,0.011543803
2296,0.143839999,0.016586595000000003,0.7312800700000001,0.017474353999999997
2297,0.155803562,0.032408416999999995,0.720592735,0.020911879999999997
2298,0.15779836,0.031486552,0.7182141729999999,0.017271987000000003
2299,0.130702431,0.013032535000000001,0.730922565,0.009320138
2300,0.11003702,0.0071938440000000005,0.745631986,0.004984496
2301,0.076971966,0.008098631,0.7622841499999999,0.0031409660000000002
2302,0.075197404,0.011899227,0.776750178,0.005168585
2303,0.072153911,0.0003575840000000002,0.813555347,0.007126989
2304,0.09853609299999999,0.00627887,0.8846558600000001,0.005726113
2305,0.111380176,0.006945252,0.926931187,0.012749369
2306,0.11987794299999999,0.007624833,0.915526081,0.004725276
2307,0.108142445,0.017058733,0.904551744,0.006530038
2308,0.088386522,0.004907531,0.897244508,0.003185634
2309,0.09186017399999999,0.003968516,0.9088790330000001,0.01198694
2310,0.092626191,0.004974105,0.919525909,0.012814376
2311,0.097376015,0.009470025,0.915679473,0.004225484
2312,0.110451677,0.006755769,0.908521604,0.011685659
2313,0.123220875,-0.000689668,0.9129339489999999,0.002768932
2314,0.122448746,0.011030612,0.918068785,0.014895832000000001
2315,0.120600223,0.010562888,0.897886102,0.007516455000000001
2316,0.110424607,0.010059823,0.8871900469999999,0.004947692000000001
2317,0.109240003,-0.00014531199999999987,0.880887035,0.009627067
2318,0.105335243,0.00728992,0.887803954,0.016300269
2319,0.120945251,0.006269834,0.890370098,0.011592791
2320,0.117185665,0.004543626,0.888040504,0.008808277
2321,0.110701716,0.004505146000000001,0.909629833,0.009595878
2322,0.101898261,0.0009265179999999999,0.923549372,0.006159446000000001
2323,0.108615832,0.006385708,0.936259006,0.008371481
2324,0.128502379,0.018341120000000002,0.923978109,0.015348339999999999
2325,0.13899834600000002,0.016740485,0.918722157,0.011056865999999999
2326,0.131593376,0.013466136,0.921610615,0.015125319
2327,0.131263612,0.006247644,0.94613556,0.010509651
2328,0.132459833,0.016629953,0.950882824,0.012339511000000001
2329,0.142487435,0.0217212,0.933932274,0.010438594
2330,0.160383526,0.04352118,0.9248388559999999,0.03262176
2331,0.17941827100000002,0.06590847,0.937529928,0.052907186
2332,0.181139935,0.06053808100000001,0.9403946719999999,0.045738444
2333,0.158760087,0.050510031,0.937977595,0.035459769
2334,0.159979817,0.028551206,0.9410557810000001,0.026560433
2335,0.16316725099999999,0.045939837000000004,0.9420784209999999,0.037713575
2336,0.174377135,0.050983769,0.943236198,0.037787663
2337,0.179317859,0.063020166,0.945853605,0.051664875
2338,0.182670343,0.069578576,0.938752065,0.052122201
2339,0.191139838,0.088089876,0.938717959,0.061678449
2340,0.198942121,0.099899978,0.948209763,0.086561417
2341,0.208254009,0.100782494,0.9330119480000001,0.09193979699999999
2342,0.192689637,0.09212912,0.928417288,0.079711926
2343,0.18200853,0.062281040999999995,0.9254382250000001,0.056986827999999996
2344,0.157991791,0.038845599,0.926165677,0.035947525
2345,0.153135572,0.029171121,0.902855379,0.018198601000000002
2346,0.156605349,0.030070107,0.914349811,0.028767440000000002
2347,0.169670339,0.047430995000000004,0.9110535599999999,0.040783688000000005
2348,0.171750608,0.05798231400000001,0.904539773,0.052553310000000006
2349,0.172375825,0.058153755,0.9055541189999999,0.053254999
2350,0.182483187,0.069915464,0.897923628,0.076048954
2351,0.211683567,0.115485877,0.9249749599999999,0.113600323
2352,0.241259499,0.166337532,0.924983153,0.16500426699999998
2353,0.26530663600000004,0.246648797,0.9182532419999999,0.246040877
2354,0.290317017,0.330454914,0.921995818,0.321197209
2355,0.30153848400000005,0.400882256,0.965376094,0.360906046
2356,0.295000076,0.361543191,0.988851694,0.325349187
2357,0.278715069,0.296279124,0.997696997,0.265652532
2358,0.266936128,0.261788736,1.039034129,0.246375356
2359,0.273438866,0.25811811100000004,1.068428769,0.247145074
2360,0.270719145,0.25012871999999997,1.032050258,0.24700852
2361,0.254473816,0.238734728,0.883656959,0.23306918000000001
2362,0.266898911,0.24716958299999997,0.6165253,0.23959802800000002
2363,0.261280806,0.25008206,0.42304653999999997,0.22590687799999998
2364,0.270274246,0.265689769,0.439332845,0.253266264
2365,0.29282539900000004,0.31523684900000004,0.551318746,0.30455129400000003
2366,0.281400354,0.31242078900000003,0.526681256,0.30804947
2367,0.274843531,0.26860743600000003,0.448910426,0.255369878
2368,0.25154322,0.220183468,0.603506896,0.200729119
2369,0.242922399,0.195656452,0.897988451,0.17846789300000002
2370,0.251634463,0.206141544,1.080587011,0.187200764
2371,0.247532069,0.20461109299999997,1.068300289,0.18078641099999998
2372,0.223931886,0.154174529,0.979892594,0.13557750699999999
2373,0.205631419,0.110747132,0.938060844,0.120691232
2374,0.21764736599999998,0.117953871,0.917026353,0.11461254
2375,0.21684055300000002,0.136843742,0.92715171,0.120726367
2376,0.206846654,0.104105979,0.9866953679999999,0.08854758
2377,0.202802932,0.098517873,1.049054003,0.042799233000000006
2378,0.203086772,0.112672259,1.050634603,0.048229880999999995
2379,0.225938417,0.1540671,0.8851424480000001,0.11007741699999998
2380,0.254487122,0.202479356,0.6034882450000001,0.181229501
2381,0.24404402200000003,0.203690268,0.393467825,0.19658935300000002
2382,0.237442488,0.178231002,0.427006971,0.159681987
2383,0.22322113200000002,0.14446500099999998,0.571742049,0.131054633
2384,0.221693233,0.14017965,0.422740371,0.124886474
2385,0.22771436900000003,0.164245772,0.13819979599999999,0.14382230299999998
2386,0.221271407,0.140857013,-0.07331336,0.128370411
2387,0.201249241,0.10718197900000001,-0.10419231299999998,0.091276369
2388,0.195561132,0.08662495399999999,-0.040295015999999996,0.073734356
2389,0.200239342,0.092380123,0.030561665000000002,0.078896215
2390,0.21393410699999998,0.126680998,0.014063982000000001,0.103142736
2391,0.230378792,0.154519028,0.0071056769999999995,0.143596934
2392,0.240996293,0.181789029,0.022473269,0.16732070500000001
2393,0.236550589,0.178452563,0.024155979,0.151403867
2394,0.223820289,0.143434916,0.022770728,0.12245466499999999
2395,0.21178202200000001,0.117724514,0.037060859,0.09265153300000001
2396,0.197924072,0.099525479,0.055223402000000005,0.083521705
2397,0.192403991,0.07942471400000001,0.061475863,0.065113559
2398,0.192285995,0.072896742,0.06344344,0.054918777
2399,0.18333944900000002,0.07368884299999999,0.035472535,0.071365202
2400,0.195487253,0.095100043,-0.053837715,0.075967438
2401,0.21501007700000002,0.115247093,-0.124050081,0.095996926
2402,0.218522406,0.13343896100000002,-0.07294133,0.112993184
2403,0.231431469,0.161627532,0.224810738,0.144818516
2404,0.238189466,0.182922388,0.757491125,0.141562507
2405,0.231792416,0.162940963,1.085867876,0.143426614
2406,0.235257022,0.150388334,1.134925053,0.132594196
2407,0.225302787,0.148355466,1.068927468,0.123513849
2408,0.230325415,0.15705112,0.964372743,0.12732597699999998
2409,0.225232236,0.15212451999999999,0.9170523270000001,0.120832777
2410,0.20867694099999998,0.113420721,0.9084777860000001,0.100125406
2411,0.188060607,0.079451082,0.950002675,0.067085747
2412,0.17472729599999998,0.0504234,1.040213641,0.043007416
2413,0.168082941,0.053742914,1.140172441,0.038683714
2414,0.1790761,0.057470107000000006,1.168871239,0.056498581
2415,0.18284489499999998,0.080844921,0.989535079,0.07417812400000001
2416,0.20055087400000002,0.08430333799999999,0.631976316,0.074486782
2417,0.200512262,0.108570794,0.383734933,0.088688271
2418,0.213792857,0.126562611,0.6116197379999999,0.085453404
2419,0.219346029,0.126573152,0.95911051,0.100459083
2420,0.214395419,0.140708214,1.133928703,0.126377649
2421,0.239155614,0.18847565700000002,1.0812019,0.186956061
2422,0.26884814799999995,0.253937116,0.995512965,0.26138715
2423,0.278728823,0.291550665,1.017911494,0.300319757
2424,0.284821992,0.32322237,1.1131737959999999,0.331712941
2425,0.298331126,0.349995591,1.1193363060000001,0.332629328
2426,0.310360631,0.360121009,0.773938703,0.32593195399999997
2427,0.28625838400000003,0.32626668600000003,0.221106839,0.300056508
2428,0.268146845,0.252295566,-0.08658633099999999,0.228798075
2429,0.24576346999999998,0.19600615,-0.12126804999999999,0.17510151300000001
2430,0.247686567,0.22413570200000002,-0.047050949,0.200644548
2431,0.277268083,0.302066479,0.025835899,0.28717029699999996
2432,0.321594247,0.46972768099999995,0.060807751,0.43016460900000003
2433,0.36501504,0.6174083109999999,0.063247408,0.562362586
2434,0.386183538,0.6983675920000001,0.055907595,0.603414308
2435,0.36832318999999997,0.686274715,0.06578938000000001,0.615867454
2436,0.363898816,0.63977514,0.061608784,0.601163301
2437,0.361791922,0.5979734990000001,0.06049637,0.593915436
2438,0.34778621499999995,0.567898477,0.066108477,0.5561100440000001
2439,0.351890606,0.571731803,0.054777075,0.5446767029999999
2440,0.361629215,0.604651185,0.070801845,0.579724932
2441,0.37677504500000003,0.658010892,0.067366767,0.622996218
2442,0.37635799600000003,0.693915227,0.07477073799999999,0.6783676700000001
2443,0.38009619499999997,0.728276705,0.063992265,0.687108174
2444,0.393509392,0.733380908,0.061848086000000004,0.695032737
2445,0.387540068,0.7372562619999999,0.066205275,0.691128582
2446,0.39023047,0.7585416570000001,0.07498606000000001,0.706355277
2447,0.413559149,0.82339476,0.109577751,0.7605145710000001
2448,0.460745335,0.9275753010000001,0.17164386,0.855672062
2449,0.49318615600000004,0.995418957,0.201183587,0.925001087
2450,0.5121577049999999,1.011048171,0.21197153500000002,0.955027378
2451,0.513797112,1.00128174,0.199306031,0.9726637739999999
2452,0.5045439319999999,0.997103792,0.203496439,0.931547222
2453,0.490599628,0.98285526,0.202827469,0.8963986279999999
2454,0.481320888,0.9854784139999999,0.200252391,0.871694001
2455,0.475456129,0.974444963,0.198036247,0.871273673
2456,0.484817751,0.98523783,0.20192212799999998,0.901394695
2457,0.492175433,0.9877283570000001,0.20594833499999998,0.921706472
2458,0.492031816,1.001760418,0.199255566,0.9334116840000001
2459,0.49296013199999994,0.983712833,0.191357619,0.912959442
2460,0.481225927,0.980747283,0.19382082699999997,0.892840557
2461,0.46873867,0.95750234,0.194911606,0.855020809
2462,0.461567726,0.9757522470000001,0.186874817,0.881699954
2463,0.479509415,0.97325639,0.176697229,0.923115627
2464,0.487177028,0.986503774,0.17279604899999998,0.943199212
2465,0.481952871,0.9817178609999999,0.16766097600000002,0.933541635
2466,0.48352895799999995,0.991773088,0.169932727,0.931518871
2467,0.488943639,0.987334669,0.172690083,0.944628935
2468,0.509898359,0.997092436,0.176476515,0.970004037
2469,0.528439,1.002818617,0.16141636099999998,0.99021884
2470,0.538820552,0.9999633,0.164539477,0.990773613
2471,0.537970302,1.000758506,0.16802226299999998,0.995127385
2472,0.52946265,0.99652276,0.15688073700000002,0.978803056
2473,0.511523166,0.995657138,0.160555519,0.98238282
2474,0.513678899,1.000684483,0.16163054500000001,0.969666796
2475,0.528518191,0.997102912,0.154110327,0.977332743
2476,0.535600704,1.000934988,0.15875033,0.9855507370000001
2477,0.524927575,0.997235257,0.156727051,0.968303759
2478,0.497205737,0.99752122,0.15925998,0.953193241
2479,0.50497025,0.996276565,0.159054562,0.9574177479999999
2480,0.5208804060000001,1.002717809,0.149803427,0.9651119690000001
2481,0.5226608,0.992964314,0.16382778499999998,0.962666806
2482,0.5232429949999999,0.999023712,0.15743644899999998,0.95112712
2483,0.520885427,0.998484556,0.150498704,0.967106776
2484,0.535775226,0.994698212,0.155816735,0.982210683
2485,0.548639407,1.00688087,0.161292003,0.98979137
2486,0.529681281,1.000471616,0.14761443700000001,0.9579196459999999
2487,0.493109434,0.986785735,0.15328991,0.924519019
2488,0.448537178,0.931776145,0.137781893,0.840972803
2489,0.422715057,0.853713154,0.13930226099999998,0.748133499
2490,0.39430226199999996,0.7676710569999999,0.11067341,0.674323864
2491,0.382933955,0.7496385879999999,0.103659447,0.6613149420000001
2492,0.40491616700000005,0.7779254179999999,0.100846758,0.698998542
2493,0.41857369,0.854237838,0.092767845,0.742220137
2494,0.435253253,0.904054115,0.089262804,0.7539263140000001
2495,0.421069253,0.888764977,0.089924246,0.749352448
2496,0.421063012,0.851026993,0.092234927,0.709875851
2497,0.39273301699999996,0.767006644,0.100578231,0.662161313
2498,0.371559641,0.680371315,0.099068833,0.602469079
2499,0.370695836,0.632396407,0.100456947,0.564693674
2500,0.353789917,0.590945278,0.09754953599999999,0.542526181
2501,0.348596003,0.57422204,0.097835169,0.540029778
2502,0.361191555,0.629395553,0.10013258700000001,0.6045066579999999
2503,0.389615506,0.7324873279999999,0.10972177000000001,0.663971735
2504,0.388028026,0.769557932,0.131352959,0.689127393
2505,0.396340976,0.7515093979999999,0.14236104900000002,0.678094765
2506,0.397813597,0.7586381400000001,0.13755424500000002,0.7016321569999999
2507,0.421814455,0.864651772,0.159618953,0.752676538
2508,0.437507349,0.9192160260000001,0.159405915,0.814444685
2509,0.44973343899999996,0.951906875,0.16475377500000002,0.8397796209999999
2510,0.46714797399999997,0.960645489,0.158524046,0.861475859
2511,0.447071725,0.9438710250000001,0.150215342,0.840924497
2512,0.43929725,0.883209289,0.138543123,0.7950724779999999
2513,0.410183823,0.8341278280000001,0.132421065,0.740279729
2514,0.406570518,0.815511643,0.123350564,0.7289138039999999
2515,0.406919255,0.8315135210000001,0.129763406,0.7267379599999999
2516,0.40855698599999996,0.816626894,0.13676885400000002,0.720245568
2517,0.411121728,0.8322579990000001,0.14220445799999998,0.741351621
2518,0.435065129,0.885851816,0.148186087,0.785319542
2519,0.445276006,0.930390854,0.14785979700000002,0.826667792
2520,0.472108823,0.982541631,0.139845022,0.8733362589999999
2521,0.47990877,0.988026928,0.149037201,0.886086753
2522,0.47026886900000003,0.933164409,0.139499769,0.8512718260000001
2523,0.432112726,0.8643470200000001,0.130589847,0.786606706
2524,0.429007051,0.8613604340000001,0.12444611500000001,0.779967852
2525,0.432856933,0.905729243,0.12069413200000001,0.821145414
2526,0.465425102,0.950973542,0.122917761,0.890007584
2527,0.47885901200000003,0.977880032,0.119523558,0.9066855300000001
2528,0.48431735099999995,0.983650541,0.118826299,0.926724416
2529,0.48484880700000005,0.979113967,0.115533625,0.92966907
2530,0.49581835599999996,0.985233619,0.118721119,0.936998308
2531,0.5043567919999999,0.992895362,0.12353706,0.942686411
2532,0.488388545,0.980142408,0.127664391,0.913127631
2533,0.47579827,0.968269798,0.11543545100000001,0.8975302890000001
2534,0.464083763,0.967523202,0.11765281799999999,0.896881887
2535,0.46504623700000003,0.9620386710000001,0.12208567399999999,0.90113056
2536,0.463998654,0.9668525689999999,0.11921348400000001,0.889706758
2537,0.472124707,0.97275515,0.131574878,0.898059848
2538,0.484599299,0.9884951089999999,0.128653081,0.9140147639999999
2539,0.493419438,0.989919183,0.139442108,0.943511686
2540,0.5136994260000001,0.998438742,0.14015224599999998,0.950393162
2541,0.505077863,1.0016456999999999,0.146870029,0.96495004
2542,0.5233848200000001,0.999593395,0.14683806600000002,0.977420737
2543,0.529915899,0.991569215,0.15873436800000001,0.97827085
2544,0.54440266,1.005269965,0.152207979,0.99438748
2545,0.579465724,0.995697039,0.160078219,0.990387933
2546,0.59679258,1.002036382,0.176176781,0.995478107
2547,0.603714893,1.000957336,0.172508892,0.995000458
2548,0.587202633,0.995528402,0.16880839,0.997793721
2549,0.5738258180000001,1.003523349,0.17153533,0.991623322
2550,0.566363691,0.998448578,0.15685585700000002,1.000074743
2551,0.571666716,0.996895836,0.162037676,1.0002756560000001
2552,0.561634782,1.002749284,0.16179347800000002,0.9924082200000001
2553,0.563016168,1.000248196,0.17523734400000002,0.991355156
2554,0.551258357,0.994205566,0.180245565,0.988244799
2555,0.548233057,0.997555562,0.175807392,0.99154489
2556,0.5482681220000001,0.994717458,0.175745849,0.982153058
2557,0.54540215,1.0000646,0.170663137,1.000183081
2558,0.536910145,0.999808991,0.187282406,0.984915679
2559,0.526908188,0.995363954,0.18234075100000002,0.968149822
2560,0.5030996799999999,0.9902009249999999,0.184605842,0.954191306
2561,0.5027914870000001,0.9941290519999999,0.175632856,0.9587545199999999
2562,0.5239647989999999,0.999020577,0.17858571699999998,0.980276232
2563,0.5482105850000001,0.999678016,0.186351741,0.996242233
2564,0.559804398,1.002441026,0.19203377900000002,0.99415089
2565,0.573384556,0.999184914,0.196580331,0.999012177
2566,0.5713564830000001,1.004206187,0.191790053,0.9964199810000001
2567,0.539516751,0.998226889,0.179264885,0.98859698
2568,0.528408871,1.003011138,0.181189035,0.9932359949999999
2569,0.5390439659999999,0.9960382,0.17831694399999998,0.995451661
2570,0.5616424879999999,0.998618398,0.17820982700000002,0.986958867
2571,0.573716425,1.002293853,0.175048741,1.003120332
2572,0.579687744,0.996101401,0.169335634,0.9930976020000001
2573,0.593578323,1.006400004,0.168058991,0.999080836
2574,0.586384058,0.995382147,0.157677716,0.995782466
2575,0.580276339,1.000847744,0.167248054,0.995536218
2576,0.598066493,0.998117383,0.166288232,0.9962600530000001
2577,0.6326141949999999,1.00524136,0.17763233,0.994383476
