time,Wind Speed (m/s),wind energy,Wind Direction (°),LV ActivePower (kW)
11/01/2018 2:30,6.097199917,657.2706344,210.7232971,571.3944702
11/01/2018 2:40,5.501985073,469.5711229,208.0027008,370.3487854
11/01/2018 2:50,5.357986927,429.0597749,207.4002075,338.7138977
11/01/2018 3:00,4.811359882,290.9734447,207.7709961,254.6609039
11/01/2018 3:10,5.34762001,426.2143445,211.4411011,372.598114
11/01/2018 3:20,5.978822231,617.8738887,211.5314941,504.1304016
11/01/2018 3:30,6.022462845,631.5941791,209.9143982,494.7366028
11/01/2018 3:40,6.19164896,690.5731721,197.8713074,536.3242188
11/01/2018 3:50,6.357507229,751.3712578,194.5547028,681.2307739
11/01/2018 4:00,6.331501007,741.64198,198.0097961,664.9816284
11/01/2018 4:10,6.833683968,942.8437541,203.0960999,891.1411133
11/01/2018 4:20,7.962143898,1508.393117,203.2133026,1319.983032
11/01/2018 4:30,8.221513748,1659.284444,197.0386047,1471.79895
11/01/2018 4:40,7.813747883,1425.210328,198.4971924,1247.624023
11/01/2018 4:50,6.60129118,846.185252,193.4008942,694.7996216
11/01/2018 5:00,7.376666069,1194.991609,193.8800964,1068.959961
11/01/2018 5:10,6.391584873,764.2314244,187.3292999,627.7581177
11/01/2018 5:20,5.897237778,590.8656356,180.2850037,454.7786865
11/01/2018 5:30,5.863586903,579.92965,170.384903,446.8510132
11/01/2018 5:40,7.182207108,1100.166518,181.0054932,981.527771
11/01/2018 5:50,6.128852844,668.3251305,177.1802063,596.6862183
11/01/2018 6:00,4.057250023,133.70249,169.3887939,100.2984009
11/01/2018 6:10,4.179022789,156.9741283,181.822998,140.3307037
11/01/2018 6:20,4.793194771,286.7724804,189.383606,233.2548981
11/01/2018 6:30,4.390676975,199.2112925,187.8746948,137.0063934
11/01/2018 6:40,4.228185177,166.5751054,198.9326935,114.788002
11/01/2018 6:50,4.258862019,172.6286034,192.1172943,121.4857025
11/01/2018 7:00,4.900619984,311.955305,196.9026031,230.169693
11/01/2018 7:10,5.146485806,372.8184889,181.3276062,248.4429016
11/01/2018 7:20,4.556169987,233.9845861,174.8497925,159.7536011
11/01/2018 7:30,5.319112778,418.4380708,178.6730957,299.6246033
11/01/2018 7:40,5.178384781,381.0623224,166.2382965,290.5631104
11/01/2018 7:50,4.788315773,285.6480448,166.1195984,234.2245941
11/01/2018 8:00,4.914486885,315.2664121,172.9880066,276.630188
11/01/2018 8:10,5.57296896,490.2377243,166.3986053,420.5224915
11/01/2018 8:20,5.782372952,554.0174729,161.4102936,430.6278992
11/01/2018 8:30,7.909526825,1478.619856,149.8544006,1131.89502
11/01/2018 8:40,8.603092194,1891.937444,151.0442047,1633.588989
11/01/2018 8:50,9.22633934,2290.804198,157.3379974,2047.962036
11/01/2018 9:00,10.30049038,2965.222707,154.1699982,2396.175049
11/01/2018 9:10,10.87994003,3228.384864,166.7559052,558.4265137
11/01/2018 9:20,10.97155952,3262.307881,167.217804,555.0420105
11/01/2018 9:30,10.52649021,3078.324921,173.2439042,551.6575073
11/01/2018 9:40,10.43214035,3032.81204,179.2700043,548.2730042
11/01/2018 9:50,9.772629261,2624.983197,179.4367015,544.888501
11/01/2018 10:00,9.113118172,2217.154355,179.6033986,541.5039978
11/01/2018 10:10,8.876641273,2064.79063,179.7700958,538.1194946
11/01/2018 10:20,8.368033409,1747.266451,176.7324066,534.7349914
11/01/2018 10:30,8.779058456,2002.649729,174.5265961,531.3504883
11/01/2018 10:40,8.299936295,1706.148518,172.7454453,527.9659851
11/01/2018 10:50,8.147626877,1615.6357,170.9642944,524.5814819
11/01/2018 11:00,8.097557068,1586.348754,173.0661011,1536.473999
11/01/2018 11:10,7.76677084,1399.399569,170.7532959,1421.634033
11/01/2018 11:20,8.603107452,1891.946962,175.4382935,1869.27002
11/01/2018 11:30,9.236798286,2297.625616,183.3618927,2189.730957
11/01/2018 11:40,9.101119995,2209.372587,187.9906006,2280.789063
11/01/2018 11:50,9.372789383,2386.540983,190.2223969,2427.85791
11/01/2018 12:00,8.834570885,2037.940727,193.5021057,2178.084961
11/01/2018 12:10,9.403022766,2406.354781,191.8522949,2496.608887
11/01/2018 12:20,10.54265022,3085.881377,186.0681,3012.137939
11/01/2018 12:30,10.64976025,3134.240321,185.2176971,3042.054932
11/01/2018 12:40,9.841424942,2689.496598,184.3594055,2529.969971
11/01/2018 12:50,8.907418251,2084.486885,183.7055054,1848.623047
11/01/2018 13:00,9.060670853,2183.174322,181.4067993,1939.584961
11/01/2018 13:10,8.694945335,1949.497886,176.2440033,1850.525024
11/01/2018 13:20,8.452195168,1798.597672,177.8480072,1630.327026
11/01/2018 13:30,8.372102737,1749.735578,176.4732971,1564.635986
11/01/2018 13:40,8.434202194,1787.577571,178.8580017,1495.447998
11/01/2018 13:50,8.301309586,1706.973911,180.7021027,1564.937012
11/01/2018 14:00,8.443800926,1793.45343,173.3034973,1826.542969
11/01/2018 14:10,7.997996807,1528.84976,174.3643951,1634.281006
11/01/2018 14:20,7.04429388,1036.053507,175.2480011,1096.198975
11/01/2018 14:30,6.102748871,659.2008172,174.9653015,668.4063721
11/01/2018 14:40,7.125144958,1073.333834,168.9145966,1015.635986
11/01/2018 14:50,7.513940811,1265.160083,167.1569977,1208.708008
11/01/2018 15:00,7.259142876,1137.046482,162.860199,1104.777954
11/01/2018 15:10,6.121085167,665.6024269,153.0785065,522.387085
11/01/2018 15:20,5.847766876,574.829029,150.9020996,536.397522
11/01/2018 15:30,5.4857831,464.9194381,151.0437012,403.032196
11/01/2018 15:40,6.159699917,679.2012262,162.7156067,640.2962036
11/01/2018 15:50,6.548974991,825.2815711,168.7527008,856.3256226
11/01/2018 16:00,6.689681053,882.2090936,168.9024048,932.4849854
11/01/2018 16:10,7.475801945,1245.44574,173.5821075,1376.750977
11/01/2018 16:20,6.926990986,983.458515,179.8769989,1003.030029
11/01/2018 16:30,7.114134789,1068.206544,180.6213989,1134.967041
11/01/2018 16:40,7.811076164,1423.735473,178.1278992,1507.255981
11/01/2018 16:50,8.149044037,1616.468116,177.3802032,1651.055054
11/01/2018 17:00,8.967650414,2123.15765,184.5531006,2031.52002
11/01/2018 17:10,7.534730911,1275.886726,191.6233978,1308.488037
11/01/2018 17:20,8.688857079,1945.666549,191.0944061,1793.678955
11/01/2018 17:30,9.220047951,2286.702238,188.0944977,2084.773926
11/01/2018 17:40,8.858812332,2053.401327,190.2460938,1890.524048
11/01/2018 17:50,8.640852928,1915.536512,193.6636963,1741.109985
11/01/2018 18:00,8.720710754,1965.736306,194.3453979,1914.267944
11/01/2018 18:10,8.379948616,1754.499928,195.358902,1854.572998
11/01/2018 18:20,9.23681736,2297.638058,196.4644012,2271.259033
11/01/2018 18:30,8.851280212,2048.594397,198.8506927,2043.265015
11/01/2018 18:40,7.775500774,1404.176431,197.9246979,1447.266968
11/01/2018 18:50,7.915802002,1482.154871,200.3072052,1580.005981
11/01/2018 19:00,8.265461922,1685.481109,205.3674927,1791.380005
11/01/2018 19:10,7.958837032,1506.51316,204.9208984,1653.026001
11/01/2018 19:20,7.493228912,1254.468967,203.0868073,1328.930054
11/01/2018 19:30,8.259368896,1681.839016,206.1313934,1725.38501
11/01/2018 19:40,8.248199463,1675.170946,208.1931,1846.192993
11/01/2018 19:50,9.195905685,2270.971241,210.3159027,2199.105957
11/01/2018 20:00,9.709180832,2597.608844,212.0375061,2437.365967
11/01/2018 20:10,9.503987312,2443.052808,214.2837982,2277.193115
11/01/2018 20:20,9.010520935,2150.775546,217.177002,2043.82605
11/01/2018 20:30,8.230665207,1664.725332,217.9515991,1720.475952
11/01/2018 20:40,7.760880947,1396.181845,212.404007,1338.25
11/01/2018 20:50,7.305148125,1159.49395,208.694397,1169.993042
11/01/2018 21:00,6.916697979,978.9258048,210.1862946,1002.460022
11/01/2018 21:10,7.240090847,1127.837466,214.3834076,1104.290039
11/01/2018 21:20,7.971399784,1513.661279,212.9295959,1476.498047
11/01/2018 21:30,8.475605011,1812.971746,211.087204,1741.936035
11/01/2018 21:40,9.212332726,2281.673345,210.5700073,2146.961914
11/01/2018 21:50,9.474656105,2453.349141,211.905899,2310.988037
11/01/2018 22:00,9.044733047,2172.867655,210.2301941,2091.774902
11/01/2018 22:10,8.478246689,1814.596331,211.6246948,1835.990967
11/01/2018 22:20,7.758695126,1394.988754,211.2308044,1466.797974
11/01/2018 22:30,6.84911108,949.4857747,214.9833069,922.7778931
11/01/2018 22:40,7.117507935,1069.775666,212.2958069,1008.106995
11/01/2018 22:50,6.9161129,978.6685481,213.7174988,943.1107788
11/01/2018 23:00,7.234817028,1125.297235,215.9653015,1140.557983
11/01/2018 23:10,6.503695965,807.4373786,217.1300964,827.2052002
11/01/2018 23:20,6.478253841,797.5108459,218.6679993,801.1237183
11/01/2018 23:30,6.170815945,683.1454729,223.0005035,679.8209839
11/01/2018 23:40,6.311348915,734.1531987,223.9819031,697.1594238
11/01/2018 23:50,6.539237022,821.424577,219.0693054,801.9691162
11/02/2018 0:00,6.79430294,926.0181413,145.5478973,756.2866211
11/02/2018 0:10,6.528553963,817.2054501,149.0581055,736.6392822
11/02/2018 0:20,7.190419197,1104.064314,154.3973999,987.5720825
11/02/2018 0:30,6.146111965,674.3978328,153.1414948,616.7495728
11/02/2018 0:40,5.535883904,479.3820237,174.9788055,441.6476135
11/02/2018 0:50,6.585483074,839.8363693,201.1717987,820.4741211
11/02/2018 1:00,5.543314934,481.5469518,218.5661011,484.8887939
11/02/2018 1:10,8.166098595,1626.500502,205.5200043,1513.093994
11/02/2018 1:20,8.746612549,1982.0994,193.5740967,1991.655029
11/02/2018 1:30,9.541232109,2472.222651,200.9913025,2387.547119
11/02/2018 1:40,11.33971024,3379.645856,198.944397,3207.1521
11/02/2018 1:50,12.86285973,3596.404928,198.5984039,3575.590088
11/02/2018 2:00,12.30222034,3561.316537,198.2319946,3517.851074
11/02/2018 2:10,12.67016029,3589.661236,205.3088989,3594.720947
11/02/2018 2:20,11.77633953,3482.804366,217.0317993,3410.311035
11/02/2018 2:30,11.21664047,3343.686065,215.028595,3309.337891
11/02/2018 2:40,10.61798954,3120.206082,206.2521973,3125.177979
11/02/2018 2:50,10.57400036,3100.34451,201.4369049,2981.590088
11/02/2018 3:00,11.11165047,3310.454134,201.5039978,3275.577881
11/02/2018 3:10,10.65349007,3135.870973,199.5653076,2898.907959
11/02/2018 3:20,10.62666988,3124.066213,196.1607056,2777.702881
11/02/2018 3:30,12.62407017,3587.238621,191.5348969,3498.922119
11/02/2018 3:40,11.93673992,3511.768615,191.5140076,3332.666016
11/02/2018 3:50,11.10647011,3308.752066,193.8152008,2983.830078
11/02/2018 4:00,11.74050045,3475.701095,196.8699951,3356.560059
11/02/2018 4:10,11.89206982,3504.160346,201.7294006,3485.301025
11/02/2018 4:20,12.13026047,3540.768612,201.3742065,3470.391113
11/02/2018 4:30,12.49633026,3578.85665,195.0587006,3489.625
11/02/2018 4:40,12.49155998,3578.495642,190.9577026,3484.585938
11/02/2018 4:50,11.58635998,3442.434926,190.5200043,3244.00708
11/02/2018 5:00,11.47671032,3416.011264,195.2678986,3257.483887
11/02/2018 5:10,11.32995987,3376.912206,191.6065063,3140.947021
11/02/2018 5:20,12.00354004,3522.499404,191.7521973,3422.944092
11/02/2018 5:30,11.75004005,3477.61475,193.3444061,3391.875
11/02/2018 5:40,13.0398798,3600,194.0872955,3570.693115
11/02/2018 5:50,13.12664986,3600,184.9915009,3445.792969
11/02/2018 6:00,14.22410965,3600,184.6808929,3461.600098
11/02/2018 6:10,14.43315029,3600,188.0792999,3461.363037
11/02/2018 6:20,15.34611034,3600,185.2640991,3461.706055
11/02/2018 6:30,15.07956028,3600,184.5536041,3462.794922
11/02/2018 6:40,15.52591991,3600,185.0549927,3462.674072
11/02/2018 6:50,15.19495964,3600,186.6560974,3465.250977
11/02/2018 7:00,13.39762974,3600,187.1954956,3460.468018
11/02/2018 7:10,13.92518997,3600,190.0614929,3456.352051
11/02/2018 7:20,15.19211006,3600,189.4832001,3462.520996
11/02/2018 7:30,16.61786079,3600,194.5796967,3462.332031
11/02/2018 7:40,14.88226986,3600,193.1902008,3462.705078
11/02/2018 7:50,14.80097961,3600,193.9920959,3465.5979
11/02/2018 8:00,13.29636002,3600,192.7388,3449.590088
11/02/2018 8:10,12.72784996,3592.249943,194.6840973,3459.465088
11/02/2018 8:20,13.37553978,3600,194.8430939,3503.231934
11/02/2018 8:30,13.36532021,3600,195.8784027,3530.256104
11/02/2018 8:40,12.96677971,3597.812621,204.8663025,3580.025879
11/02/2018 8:50,12.34364033,3565.554795,202.9002991,3395.043945
11/02/2018 9:00,12.26206017,3556.946191,201.2684021,3502.751953
11/02/2018 9:10,11.72414017,3472.380318,201.5343018,3223.812012
11/02/2018 9:20,11.84214973,3495.241992,205.690094,3290.371094
11/02/2018 9:30,11.47813988,3416.370896,208.9537964,3225.216064
11/02/2018 9:40,11.87714005,3501.539357,212.895401,3425.797119
11/02/2018 9:50,13.68019009,3600,218.0906067,3588.955078
11/02/2018 10:00,14.28411007,3600,217.7252045,3566.894043
11/02/2018 10:10,14.8759203,3600,214.6811981,3564.264893
11/02/2018 10:20,15.86913013,3600,216.2212982,3520.113037
11/02/2018 10:30,15.35459042,3600,215.6936035,3532.163086
11/02/2018 10:40,14.00362968,3600,212.8059998,3553.183105
11/02/2018 10:50,13.13325977,3600,215.0626068,3569.262939
11/02/2018 11:00,12.37642002,3568.716791,218.6560974,3426.870117
11/02/2018 11:10,9.602420807,2519.058525,230.9983063,2381.730957
11/02/2018 11:20,5.123497009,366.9283306,232.2561035,431.8244934
11/02/2018 11:30,4.525592804,227.436571,255.8876038,391.3778992
11/02/2018 11:40,4.344057083,189.7011846,249.4848022,210.3675995
11/02/2018 11:50,7.10275507,1062.924019,239.4909973,1233.725952
11/02/2018 12:00,7.123968124,1072.78503,229.4230042,1195.082031
11/02/2018 12:10,12.12162018,3539.608456,228.9542999,3440.803955
11/02/2018 12:20,10.62903023,3125.112502,228.5157013,2973.681885
11/02/2018 12:30,10.38881969,3011.103981,229.6903992,2838.533936
11/02/2018 12:40,13.15985966,3600,222.7922058,3523.593018
11/02/2018 12:50,14.00782967,3600,226.5796967,3591.532959
11/02/2018 13:00,12.01562977,3524.359543,223.2057037,3201.971924
11/02/2018 13:10,9.619517326,2531.906156,216.8558044,2490.393066
11/02/2018 13:20,9.290138245,2332.455133,219.0691071,2295.143066
11/02/2018 13:30,10.15954971,2887.381574,232.7660065,2581.583008
11/02/2018 13:40,14.01589012,3600,230.4129944,3401.629883
11/02/2018 13:50,12.75537968,3593.312698,228.9512024,3415.295898
11/02/2018 14:00,13.43292999,3600,225.6110992,3308.3479
11/02/2018 14:10,15.2804203,3600,222.3553009,3583.846924
11/02/2018 14:20,15.55510998,3600,220.656601,3576.863037
11/02/2018 14:30,15.87263966,3600,218.8368988,3548.464111
11/02/2018 14:40,13.41042042,3600,224.4004974,3353.172119
11/02/2018 14:50,10.26974964,2948.736378,227.0041046,2325.356934
11/02/2018 15:00,7.347205162,1180.279016,215.3643951,1426.666016
11/02/2018 15:10,10.68120956,3147.878945,217.6795044,2791.386963
11/02/2018 15:20,11.38481045,3392.03647,216.4810944,2893.190918
11/02/2018 15:30,10.47142982,3052.056214,215.5574951,2677.381104
11/02/2018 15:40,4.264482021,173.7429106,214.8173981,186.6755066
11/02/2018 15:50,5.495730877,467.7726487,226.5536041,522.572998
11/02/2018 16:00,8.821209908,2029.432074,210.1772003,1943.660034
11/02/2018 16:10,4.258697987,172.5961047,330.541687,51.79510117
11/02/2018 16:20,8.020680428,1541.861703,241.4976959,1052.035034
11/02/2018 16:30,11.57312965,3439.370292,227.7478027,3267.756104
11/02/2018 16:40,8.556154251,1862.733358,234.7991943,1893.339966
11/02/2018 16:50,8.80963707,2022.069576,238.2261047,1912.119019
11/02/2018 17:00,7.912578106,1480.338205,235.8995972,1544.447998
11/02/2018 17:10,8.498123169,1826.836359,245.3838959,1795.921997
11/02/2018 17:20,8.543413162,1854.831773,239.4667053,1950.208984
11/02/2018 17:30,9.860049248,2701.968948,231.3618011,2621.145996
11/02/2018 17:40,8.75044632,1984.524562,230.3258972,2034.161987
11/02/2018 17:50,8.278786659,1693.457181,241.5485992,1652.68103
11/02/2018 18:00,8.109904289,1593.548463,245.7411041,1519.178955
11/02/2018 18:10,8.726254463,1969.235238,244.5632935,1905.574951
11/02/2018 18:20,8.716533661,1963.101092,247.6582031,1925.833984
11/02/2018 18:30,6.100069046,658.2682394,267.4526062,700.8873291
11/02/2018 18:40,3.370654106,38.85168871,311.6636963,40.94528961
11/02/2018 18:50,3.319205046,34.36591036,313.1752014,44.75793076
11/02/2018 19:00,2.935832977,75.19515673,314.6758118,2.185801029
11/02/2018 19:10,3.935915947,116.0244031,288.7973938,87.49182129
11/02/2018 19:20,3.400504112,41.64841511,300.3194885,39.61048889
11/02/2018 19:30,2.887178898,49.86736419,293.3511047,3.291328907
11/02/2018 19:40,2.07466197,58.08631326,330.3080139,3.347529292
11/02/2018 19:50,1.605581045,66.30526234,324.0344849,3.403729677
11/02/2018 20:00,1.66813004,74.52421142,309.5212097,3.459930062
11/02/2018 20:10,1.994776964,82.74316049,281.2716064,3.516130448
11/02/2018 20:20,1.588611007,90.96210957,309.9487915,3.572330833
11/02/2018 20:30,1.710242987,99.18105865,309.5367126,3.628531218
11/02/2018 20:40,1.717340946,107.4000077,299.898407,3.684731603
11/02/2018 20:50,3.933682919,115.6189568,280.9266968,3.740931988
11/02/2018 21:00,3.266642094,30.22038749,280.0863953,10.53559971
11/02/2018 21:10,3.109786034,20.47739093,293.6531982,6.185095787
11/02/2018 21:20,1.979333043,20.02159929,326.8306885,6.93498826
11/02/2018 21:30,1.967211008,19.56580765,296.4960938,7.684880734
11/02/2018 21:40,2.88578701,19.110016,267.166687,8.434773207
11/02/2018 21:50,3.070513964,18.65422436,271.2898865,9.18466568
11/02/2018 22:00,3.480365992,49.8318306,263.0766907,31.91929054
11/02/2018 22:10,4.296696186,180.1623255,256.6427917,112.6080017
11/02/2018 22:20,3.230447054,27.6227733,274.7311096,2.655533075
11/02/2018 22:30,2.68356204,66.3567015,271.1828003,6.731719017
11/02/2018 22:40,3.874073029,105.0906297,259.8551025,41.49121094
11/02/2018 22:50,2.700916052,509.5033955,268.6719055,420.3788147
11/02/2018 23:00,1.532505989,913.9161613,294.5461121,799.2664185
11/02/2018 23:10,2.77680397,1318.328927,278.2272034,1178.154022
11/02/2018 23:20,2.43482399,1722.741693,282.8034973,1557.041626
11/02/2018 23:30,2.032599926,2127.154459,290.7359924,1935.92923
11/02/2018 23:40,1.554345965,2531.567224,277.4432068,2314.816833
11/02/2018 23:50,2.170207977,2935.97999,261.4873962,2693.704437
11/03/2018 0:00,11.2058897,3340.392756,219.4044952,3072.592041
11/03/2018 0:10,10.60107994,3112.630609,218.7662048,2738.958008
11/03/2018 0:20,10.07398987,2837.255368,217.5393066,2472.516113
11/03/2018 0:30,10.31285954,2971.780166,218.4172058,2575.298096
11/03/2018 0:40,10.54839039,3088.548882,218.4467926,2655.802979
11/03/2018 0:50,10.72445011,3166.223653,218.6006927,2778.093994
11/03/2018 1:00,11.12504005,3314.826019,219.2828979,2940.12207
11/03/2018 1:10,11.42148972,3401.808531,218.4201965,3056.751953
11/03/2018 1:20,11.98176003,3519.085158,216.8424072,3268.990967
11/03/2018 1:30,12.37386036,3568.47596,216.5469971,3461.238037
11/03/2018 1:40,12.74534035,3592.938006,214.9940033,3555.98999
11/03/2018 1:50,12.77200031,3593.900628,215.3556061,3576.125
11/03/2018 2:00,12.4451704,3574.80268,217.1793976,3434.110107
11/03/2018 2:10,12.35797024,3566.957891,220.4797058,3362.542969
11/03/2018 2:20,11.81787014,3490.744023,219.4033966,3243.927979
11/03/2018 2:30,12.1117897,3538.273407,216.9994965,3378.524902
11/03/2018 2:40,12.06993008,3532.407936,215.4167938,3393.379883
11/03/2018 2:50,11.60968971,3447.757339,213.4266968,3204.193115
11/03/2018 3:00,11.6153698,3449.037481,212.2234039,3112.615967
11/03/2018 3:10,11.91248989,3507.681666,212.3587952,3269.813965
11/03/2018 3:20,11.88731003,3503.329013,212.2476959,3118.977051
11/03/2018 3:30,11.54125023,3431.847315,214.4176025,2979.245117
11/03/2018 3:40,11.67022038,3461.085429,214.2366028,3045.579102
11/03/2018 3:50,11.87448025,3501.068287,212.0101013,3021.01001
11/03/2018 4:00,11.68336964,3463.889709,212.1593933,2941.136963
11/03/2018 4:10,11.89461994,3504.604104,214.1018066,3166.537109
11/03/2018 4:20,11.56863022,3438.320392,213.8377075,3033.035889
11/03/2018 4:30,11.54364967,3432.420382,214.2561035,3108.785889
11/03/2018 4:40,11.49120045,3419.637844,214.5670929,3112.938965
11/03/2018 4:50,11.66246986,3459.417372,212.039093,3115.410889
11/03/2018 5:00,11.46640015,3413.405568,211.6519928,3003.224121
11/03/2018 5:10,11.61991024,3450.056369,214.3647003,3216.673096
11/03/2018 5:20,11.29718018,3367.577649,217.3914948,3197.100098
11/03/2018 5:30,11.00438976,3273.989684,217.0222931,3076.572998
11/03/2018 5:40,10.65867043,3138.129909,217.4470978,2784.707031
11/03/2018 5:50,10.52108002,3075.779639,215.418396,2588.666016
11/03/2018 6:00,11.08393002,3301.277051,214.9481049,2830.224121
11/03/2018 6:10,11.64908028,3456.509132,213.1634064,2994.962891
11/03/2018 6:20,10.94316006,3252.002284,212.3815002,2564.593994
11/03/2018 6:30,8.965917587,2122.042926,209.4024963,1883.385986
11/03/2018 6:40,8.940176964,2105.499138,204.6864014,1883.83606
11/03/2018 6:50,8.945508957,2108.923721,206.1334991,1870.011963
11/03/2018 7:00,8.778025627,2001.994674,206.7221069,1748.314941
11/03/2018 7:10,8.143679619,1613.318149,204.6376953,1447.83606
11/03/2018 7:20,8.235739708,1667.745539,203.6849976,1486.144043
11/03/2018 7:30,7.514618874,1265.509011,198.1085052,1249.218018
11/03/2018 7:40,7.831850052,1435.224909,200.3921967,1400.293945
11/03/2018 7:50,7.5844841,1301.790541,200.4622955,1206.63501
11/03/2018 8:00,7.544505119,1280.949742,200.7962952,1131.160034
11/03/2018 8:10,7.348862171,1181.103157,196.9342041,1041.421021
11/03/2018 8:20,6.397988796,766.662253,204.3907928,697.9703979
11/03/2018 8:30,5.098794937,360.6462837,202.6333008,401.0293884
11/03/2018 8:40,5.506208897,470.7877743,208.4555969,435.3866882
11/03/2018 8:50,5.684523106,523.6810503,199.4499969,499.114502
11/03/2018 9:00,4.866735935,303.9232888,198.8168945,331.6870117
11/03/2018 9:10,5.362588882,430.3258939,205.9658051,400.6922913
11/03/2018 9:20,5.323203087,419.5495129,207.3318024,417.5864868
11/03/2018 9:30,5.978966236,617.9221875,207.1753998,522.4196167
11/03/2018 9:40,6.55652523,828.2793653,204.8054962,733.1456299
11/03/2018 9:50,6.141915798,672.9184617,208.5879059,649.3046265
11/03/2018 10:00,6.123701096,666.5186344,209.2221985,660.9987793
11/03/2018 10:10,6.080410004,651.4503621,211.2751007,648.5072021
11/03/2018 10:20,5.767449856,549.3290857,212.6573029,488.3517151
11/03/2018 10:30,5.362808228,430.3862878,208.7734985,427.1687012
11/03/2018 10:40,5.483181953,464.1748755,210.6367035,427.5639038
11/03/2018 10:50,5.412907124,444.2914873,212.5382996,419.145813
11/03/2018 11:00,5.230965137,394.8329292,211.0782013,376.4902954
11/03/2018 11:10,5.980106831,618.3048179,214.0137939,581.7028809
11/03/2018 11:20,5.086614132,357.5663646,212.8674927,323.2727966
11/03/2018 11:30,5.236666203,396.3397889,210.9828033,388.3259888
11/03/2018 11:40,5.678312778,521.7876124,209.6121063,454.65979
11/03/2018 11:50,5.42042923,446.3985214,208.0018005,427.9862061
11/03/2018 12:00,5.834433079,570.5500569,207.7221985,464.2926025
11/03/2018 12:10,5.880568981,585.4338037,204.595993,476.3916931
11/03/2018 12:20,6.461726189,791.1007673,204.1716003,707.5480957
11/03/2018 12:30,6.816018105,935.2730287,205.3580017,833.7276001
11/03/2018 12:40,6.857312202,953.028409,203.1891022,849.7733154
11/03/2018 12:50,5.960439205,611.7265234,203.6421967,581.472229
11/03/2018 13:00,5.989398956,621.4272165,208.1470947,604.539917
11/03/2018 13:10,5.473509789,461.4117005,206.8838959,437.098114
11/03/2018 13:20,5.668728828,518.8729988,208.9297028,466.2376099
11/03/2018 13:30,5.92219305,599.0521987,208.9273071,516.7573242
11/03/2018 13:40,5.759346008,546.7924903,213.0475006,456.0234985
11/03/2018 13:50,5.204618931,387.9044238,211.8937988,329.8868103
11/03/2018 14:00,3.038511992,17.35103761,217.1546021,63.48672104
11/03/2018 14:10,3.797805071,92.44919676,216.0016022,101.5615005
11/03/2018 14:20,3.436841965,45.24541504,221.8878937,48.21448898
11/03/2018 14:30,1.929033041,52.6115563,218.8679962,0.788799286
11/03/2018 14:40,3.567933083,59.97769755,224.014801,53.30118179
11/03/2018 14:50,3.633816957,68.42005749,221.9338989,55.2477417
11/03/2018 15:00,3.481687069,49.9757808,227.1213074,37.98482895
11/03/2018 15:10,2.733381033,87.8347927,232.4255981,7.153816223
11/03/2018 15:20,4.014483929,125.6938046,220.8493958,155.5782013
11/03/2018 15:30,4.971470833,329.0217363,220.5912018,265.1585083
11/03/2018 15:40,4.907520771,313.6013036,223.9078979,247.4680939
11/03/2018 15:50,5.35741806,428.9033934,231.2050934,344.6211853
11/03/2018 16:00,5.343292236,425.0292633,238.6334991,346.0407104
11/03/2018 16:10,5.304243088,414.4097308,240.6277008,383.0067139
11/03/2018 16:20,6.075181961,649.6441949,252.1293945,531.2053223
11/03/2018 16:30,5.239510059,397.0924694,250.9786987,282.0223999
11/03/2018 16:40,5.162048817,376.8302048,250.4859009,314.350708
11/03/2018 16:50,5.099153996,360.7372496,255.7624969,290.0632935
11/03/2018 17:00,5.343812943,425.1717628,249.3423004,333.4401855
11/03/2018 17:10,6.099829197,658.1848095,248.048996,515.7753296
11/03/2018 17:20,5.926447868,600.4545324,249.3739929,456.2858887
11/03/2018 17:30,6.215766907,699.2301325,250.644104,533.428772
11/03/2018 17:40,5.064552784,352.0178623,256.4093933,259.3424072
11/03/2018 17:50,4.964330196,327.2848212,250.2478027,201.819397
11/03/2018 18:00,5.258976936,402.262954,244.4440002,268.3049927
11/03/2018 18:10,5.918684006,597.8970998,239.7438965,435.8208923
11/03/2018 18:20,5.596834183,497.292166,239.232193,386.7905884
11/03/2018 18:30,3.976922989,123.6118177,244.3372955,99.99365997
11/03/2018 18:40,3.672559977,73.70887302,247.2084961,34.5451889
11/03/2018 18:50,3.258706093,29.63290237,247.1860046,12.64214039
11/03/2018 19:00,2.982764006,27.26071855,266.0840149,16.05709924
11/03/2018 19:10,2.914972067,24.88853473,267.6328125,19.47205809
11/03/2018 19:20,3.148503065,22.51635091,308.7297058,22.88701693
11/03/2018 19:30,2.591959,27.11204652,291.5805054,26.30197578
11/03/2018 19:40,2.593796015,31.70774214,264.1391907,29.71693463
11/03/2018 19:50,2.525909901,36.30343775,274.7810059,33.13189348
11/03/2018 20:00,2.476562977,40.89913337,265.0365906,36.54685232
11/03/2018 20:10,3.43928504,45.49482898,243.1038971,39.96181117
11/03/2018 20:20,4.18930912,158.9728874,240.6968994,43.37677002
11/03/2018 20:30,4.178967953,156.9634871,236.8220978,87.98921967
11/03/2018 20:40,5.790917873,556.712154,226.2266998,389.4660034
11/03/2018 20:50,5.463596821,458.5885806,224.4440002,364.3366089
11/03/2018 21:00,4.085515022,139.0414495,227.6898041,105.294899
11/03/2018 21:10,3.953480005,119.2412898,229.6472931,66.08872986
11/03/2018 21:20,3.672693014,73.72744775,228.928894,35.3020401
11/03/2018 21:30,2.078790903,60.52707565,234.4553986,-0.221866593
