,speed,angle,power
3563,0.28517602599999997,0.16226859899999999,0.110880955
3564,0.303211489,0.170561304,0.14784319699999998
3565,0.315533267,0.16741275300000003,0.16553621799999998
3566,0.304242229,0.16985136,0.19436707
3567,0.32523151299999997,0.174490021,0.22705140999999998
3568,0.322981786,0.178239704,0.23905268
3569,0.312458721,0.184356713,0.260280976
3570,0.30745019700000004,0.19230276599999999,0.282927708
3571,0.313361056,0.194388804,0.285447744
3572,0.31003126599999997,0.199283001,0.275096357
3573,0.309131571,0.19623644699999998,0.292120247
3574,0.31481494200000004,0.20215388299999998,0.275405362
3575,0.30892089899999997,0.215537825,0.264269945
3576,0.305055697,0.214321507,0.253122992
3577,0.307702869,0.23043049599999998,0.25381304
3578,0.322722873,0.229599968,0.229569816
3579,0.32458799299999996,0.232036655,0.222192922
3580,0.30363509600000005,0.236104202,0.20354972500000001
3581,0.291584457,0.21922335299999998,0.19591170900000002
3582,0.31151984099999996,0.221705293,0.169867292
3583,0.33894789599999997,0.21399521,0.165376093
3584,0.339069217,0.20878966999999998,0.162671791
3585,0.314856053,0.200446875,0.157764697
3586,0.284222777,0.195626573,0.165785692
3587,0.257214278,0.18977170000000002,0.15811077199999998
3588,0.280948659,0.195636374,0.16684158
3589,0.285085466,0.204388328,0.168395685
3590,0.29788196,0.205490464,0.160088781
3591,0.293767448,0.215101149,0.15850498400000002
3592,0.274054891,0.237852697,0.163676502
3593,0.260406828,0.255305442,0.171921721
3594,0.2361411,0.280825228,0.160572305
3595,0.220161037,0.30798663000000004,0.17315683199999998
3596,0.19058554200000002,0.305860552,0.15855360300000002
3597,0.168893286,0.320387158,0.144780583
3598,0.163853624,0.302159385,0.131075993
3599,0.170665782,0.276596227,0.120673926
3600,0.188910965,0.248099025,0.1015688
3601,0.19878195099999998,0.23960837399999999,0.09340920600000001
3602,0.208452417,0.251555273,0.099262756
3603,0.24277312,0.267489171,0.110070642
3604,0.255017967,0.269937342,0.126506795
3605,0.25942436,0.263582574,0.13798445799999998
3606,0.272134597,0.248896586,0.15228642
3607,0.27626451700000004,0.241880627,0.151909356
3608,0.29505131,0.26468996699999997,0.164013831
3609,0.308522725,0.280762448,0.154112929
3610,0.33021630700000004,0.258075318,0.166952185
3611,0.33048402,0.209913234,0.173303256
3612,0.337282275,0.195710836,0.178981368
3613,0.348593501,0.202150066,0.200036161
3614,0.35411612000000003,0.21420994200000001,0.21147206999999998
3615,0.357454542,0.212052981,0.242573588
3616,0.35100478700000004,0.214067592,0.242010415
3617,0.335527591,0.20736497699999998,0.258156613
3618,0.336958524,0.214252566,0.272170868
3619,0.330732639,0.223706623,0.26138260900000004
3620,0.31434270000000003,0.231866005,0.25570854299999995
3621,0.29323276400000003,0.235917803,0.2452987
3622,0.303219049,0.228798278,0.240716381
3623,0.33639394699999997,0.206209775,0.23740149900000002
3624,0.343097688,0.206867269,0.236451896
3625,0.307836172,0.27154063900000003,0.23812420299999998
3626,0.270470525,0.336663733,0.244804583
3627,0.272555779,0.285594994,0.25553178099999996
3628,0.300414888,0.223546692,0.260215025
3629,0.335156901,0.207429548,0.26827419999999996
3630,0.35809203300000003,0.227478708,0.278252685
3631,0.361287805,0.247948002,0.28756247
3632,0.348546458,0.26299504500000004,0.291529674
3633,0.326337486,0.251482499,0.289380702
3634,0.337601516,0.242571483,0.28117654799999997
3635,0.345979558,0.24572211200000002,0.284535243
3636,0.336429377,0.229472527,0.270190553
3637,0.336188136,0.22404237800000001,0.261847941
3638,0.36391113399999997,0.22588604699999998,0.260369762
3639,0.383660958,0.24035688900000002,0.257730838
3640,0.42604409800000004,0.23147698,0.28100151700000003
3641,0.45664064600000004,0.24849079,0.298800285
3642,0.439968941,0.24662790499999998,0.335756337
3643,0.405691601,0.25278782299999997,0.358110573
3644,0.367761249,0.23416846,0.386368862
3645,0.369766607,0.243399797,0.41779847800000003
3646,0.41047250599999996,0.259352266,0.429079051
3647,0.445418604,0.269638326,0.46159397599999996
3648,0.46448263100000003,0.245164942,0.477423249
3649,0.460576014,0.233205572,0.49737169200000003
3650,0.463242506,0.238086341,0.52756931
3651,0.457895635,0.24015724,0.555105276
3652,0.473409501,0.24052966099999998,0.579181454
3653,0.4682836,0.24888480699999999,0.600551317
3654,0.442776843,0.248066242,0.609999646
3655,0.42285791699999997,0.237001769,0.611478094
3656,0.434112436,0.23311432099999999,0.614772143
3657,0.437275007,0.234680521,0.608871907
3658,0.433886305,0.234634212,0.598257525
3659,0.437871802,0.235595334,0.602185146
3660,0.48490882999999996,0.22591840600000002,0.592252934
3661,0.517223266,0.22525962900000002,0.591924338
3662,0.533882524,0.211590777,0.609104965
3663,0.5043838970000001,0.234018725,0.6203431380000001
3664,0.453367996,0.247465041,0.612784666
3665,0.444379416,0.23535117600000002,0.629571056
3666,0.480346501,0.22978300399999999,0.632149525
3667,0.5321759110000001,0.22486236099999998,0.62994171
3668,0.554526858,0.202037705,0.63152291
3669,0.518215866,0.206989758,0.633971639
3670,0.487626608,0.222243582,0.625033422
3671,0.44797232000000003,0.25777993800000004,0.61232356
3672,0.414967147,0.265719419,0.581757185
3673,0.369815694,0.256410858,0.551059929
3674,0.302766885,0.258912278,0.505270484
3675,0.26751805,0.265723585,0.436934163
3676,0.229374096,0.27464532599999997,0.382441663
3677,0.251898907,0.295650538,0.342849576
3678,0.294195173,0.31471587199999995,0.31005547
3679,0.304100854,0.310258264,0.29498742
3680,0.301657873,0.283114323,0.294055757
3681,0.298214904,0.244701063,0.29703931699999997
3682,0.310100107,0.240521643,0.28326546799999996
3683,0.330807925,0.23818608800000002,0.286673623
3684,0.31982955,0.243817049,0.288159025
3685,0.335337265,0.273924935,0.281374348
3686,0.375678147,0.353128464,0.280874612
3687,0.398674083,0.396385302,0.30581460899999996
3688,0.346877523,0.39312002900000004,0.298233943
3689,0.269052038,0.343475388,0.29019814
3690,0.249038651,0.29879621700000003,0.26433516399999996
3691,0.275313074,0.27360206400000003,0.251569765
3692,0.318717727,0.277844038,0.257465649
3693,0.37586013,0.32682123,0.262376172
3694,0.402595744,0.339977755,0.30136501699999996
3695,0.392670724,0.33519791699999996,0.333950962
3696,0.346073867,0.33849226099999996,0.364678218
3697,0.32322509699999996,0.330641686,0.376063561
3698,0.31990732200000005,0.32114824,0.359047832
3699,0.37864680399999995,0.318072778,0.356155729
3700,0.462589659,0.372414134,0.35380861199999997
3701,0.518648944,0.410091528,0.37725667900000004
3702,0.5084439199999999,0.424045079,0.399842335
3703,0.476756006,0.381035784,0.447730213
3704,0.471607569,0.350233416,0.46810250800000003
3705,0.454954061,0.340212706,0.472260798
3706,0.404221018,0.343435497,0.439481904
3707,0.34528669,0.356327636,0.386917736
3708,0.288403843,0.347510472,0.304749893
3709,0.269330576,0.362842994,0.24043969199999998
3710,0.240046682,0.338821708,0.170174406
3711,0.21994595800000002,0.28216099299999997,0.129726887
3712,0.225720946,0.23357230199999998,0.088385849
3713,0.218923751,0.19312683200000003,0.076023546
3714,0.214850003,0.166234442,0.065607389
3715,0.220139263,0.177447165,0.062477455
3716,0.233445677,0.182889678,0.07188785900000001
3717,0.25180354699999996,0.19801470599999998,0.081151095
3718,0.262413735,0.198006459,0.094936183
3719,0.260810482,0.21128305,0.107909051
3720,0.290057758,0.229510122,0.132463401
3721,0.292234637,0.250326453,0.152852596
3722,0.27263115299999996,0.250674531,0.158822213
3723,0.268312728,0.229515497,0.188203668
3724,0.27892203800000004,0.24566955299999998,0.181142979
3725,0.275065023,0.28347306099999997,0.197113561
3726,0.245419438,0.291717599,0.20575179200000002
3727,0.254158636,0.277432469,0.224031263
3728,0.271123665,0.24899324,0.2370544
3729,0.293760387,0.245923957,0.263233719
3730,0.296387492,0.240539255,0.276866254
3731,0.300293399,0.236463348,0.300614281
3732,0.301221897,0.239189552,0.308099741
3733,0.291447972,0.235277465,0.316064137
3734,0.292650797,0.24762075400000003,0.31114485000000003
3735,0.279583875,0.259093415,0.319180943
3736,0.298264656,0.247560479,0.31984375899999995
3737,0.338645659,0.229658968,0.32460431599999995
3738,0.364220751,0.231305504,0.33162488500000004
3739,0.375797257,0.23381253400000002,0.355360848
3740,0.359868658,0.24092620399999998,0.387400929
3741,0.329992733,0.246070335,0.384205464
3742,0.314979509,0.241318655,0.384806101
3743,0.279821638,0.257248148,0.38076266599999997
3744,0.26171155,0.282832162,0.359056066
3745,0.235397273,0.30306684,0.33720415200000003
3746,0.23545181199999998,0.35275050199999997,0.309075553
3747,0.252370005,0.37245994499999996,0.267240204
3748,0.290155571,0.36528927499999997,0.23572123
3749,0.315768575,0.340475018,0.22886935
3750,0.356254991,0.33230686000000004,0.21011190700000001
3751,0.407967574,0.35412277000000003,0.227262495
3752,0.439277228,0.35725577999999997,0.246654176
3753,0.459070142,0.37130618800000004,0.26196842
3754,0.471189413,0.381440793,0.298763351
3755,0.473870891,0.37142024399999995,0.311459885
3756,0.462886613,0.354261844,0.327080453
3757,0.449241288,0.35454990999999997,0.330993039
3758,0.440877432,0.370096851,0.337507315
3759,0.444986714,0.36166239,0.335959215
3760,0.444721254,0.353967894,0.33882063900000003
3761,0.463321233,0.345335481,0.33610562099999997
3762,0.45775135899999997,0.35513507499999997,0.353058886
3763,0.439724515,0.365200957,0.35896831799999995
3764,0.412966641,0.367053215,0.369644281
3765,0.41397406,0.344375411,0.374602875
3766,0.369596993,0.321826066,0.380972712
3767,0.313821171,0.299717267,0.361956497
3768,0.283325312,0.280542547,0.34629959
3769,0.27724667199999997,0.27732508100000003,0.32551926999999997
3770,0.290226256,0.289912368,0.326540713
3771,0.305462446,0.286036086,0.325692957
3772,0.297891615,0.29586606800000004,0.332301023
3773,0.27399805499999996,0.293448301,0.34417908599999997
3774,0.264161925,0.308317203,0.34898680200000004
3775,0.274701744,0.32976041500000003,0.34226446600000004
3776,0.296118608,0.349185199,0.319504231
3777,0.315065285,0.346724303,0.278020286
3778,0.326608937,0.342745587,0.250773862
3779,0.331426999,0.343652033,0.215748987
3780,0.309473805,0.330722587,0.20056831
3781,0.27266929,0.30474619000000003,0.18239138500000002
3782,0.263955363,0.29729963200000004,0.1750792
3783,0.31452770700000005,0.326176904,0.16146512799999999
3784,0.36628021,0.363419783,0.168070305
3785,0.37846874599999997,0.40671122800000004,0.154645808
3786,0.371718651,0.38574094000000003,0.160860155
3787,0.354915313,0.334708784,0.167240971
3788,0.36470190599999996,0.297684082,0.18902134499999998
3789,0.383743105,0.289044357,0.214247657
3790,0.351951621,0.31284327300000003,0.241724768
3791,0.31920355899999997,0.339679175,0.23667460399999998
3792,0.280372166,0.340715436,0.254289767
3793,0.229271076,0.302224074,0.225914638
3794,0.199333723,0.27732069600000003,0.200594419
3795,0.183654848,0.252949355,0.17210193199999999
3796,0.192388384,0.262181288,0.141939607
3797,0.204085163,0.27193371,0.12163341800000001
3798,0.208996811,0.269198491,0.136866981
3799,0.200341814,0.291081615,0.12990332100000002
3800,0.241307234,0.317913948,0.136562971
3801,0.300438965,0.338242197,0.16648143199999998
3802,0.364311662,0.34986599,0.183564459
3803,0.37651563099999996,0.347731677,0.198251627
3804,0.357175584,0.346199932,0.217274083
3805,0.300485473,0.317752452,0.233138901
3806,0.26903408599999995,0.304107126,0.23506380600000001
3807,0.243538052,0.31875855799999997,0.229836156
3808,0.289355542,0.340274794,0.231786977
3809,0.345556819,0.375315906,0.229876958
3810,0.382938815,0.367424214,0.23664257400000002
3811,0.38511737399999996,0.34590598800000005,0.247554954
3812,0.35537833599999996,0.315065186,0.265238495
3813,0.31185019300000005,0.30862278200000004,0.26707112
3814,0.29493117,0.30810205999999996,0.26704047599999997
3815,0.28827203100000004,0.26062847899999997,0.25223384499999996
3816,0.270583285,0.21806531,0.23083726400000001
3817,0.252254623,0.22792242499999998,0.21256205399999997
3818,0.238833477,0.25165445,0.19637865499999999
3819,0.264657392,0.29575776200000004,0.174008467
3820,0.313416833,0.334785087,0.174388669
3821,0.369024651,0.36657624699999997,0.171722805
3822,0.400077747,0.37812327500000004,0.17494755
3823,0.415944934,0.368618461,0.183798114
3824,0.41090214399999997,0.345642318,0.193797102
3825,0.367490053,0.354145012,0.20960536400000002
3826,0.338071095,0.355630051,0.222142766
3827,0.31244233,0.36043015,0.215556618
3828,0.330267925,0.358527985,0.215449263
3829,0.362724936,0.361865978,0.21162493400000001
3830,0.386499269,0.379043118,0.186434787
3831,0.390297533,0.37760677600000003,0.18648164
3832,0.383916633,0.352651729,0.182372268
3833,0.37941319900000003,0.330438548,0.183652378
3834,0.358610604,0.35397471,0.186618313
3835,0.35459483399999997,0.38337298399999997,0.185617726
3836,0.37967782899999997,0.397297262,0.184862322
3837,0.398412163,0.392099579,0.18605174800000002
3838,0.39204990300000003,0.38338595599999997,0.182406756
3839,0.365047328,0.35957610599999995,0.18530891700000002
3840,0.331712158,0.35139195500000003,0.172808788
3841,0.320878065,0.370307508,0.180803304
3842,0.340498284,0.395901709,0.185256125
3843,0.35080261900000004,0.390748542,0.177998179
3844,0.363895765,0.37169057,0.178177384
3845,0.376324022,0.367557088,0.185427274
3846,0.364640279,0.355832537,0.17479096700000002
3847,0.344729343,0.368321491,0.17395488
3848,0.331947412,0.37879689299999997,0.175998628
3849,0.314180358,0.352885609,0.170436154
3850,0.293687369,0.305199908,0.164970897
3851,0.264167583,0.24021277200000002,0.159130614
3852,0.259639199,0.20396969699999998,0.16335080300000002
3853,0.26188424,0.185920242,0.14928080300000002
3854,0.264382445,0.199395561,0.159034853
3855,0.257371876,0.228184153,0.15653412
3856,0.257988363,0.233024192,0.169340403
3857,0.261763195,0.246046804,0.17239491
3858,0.282434638,0.264445596,0.18222010900000002
3859,0.294571576,0.228366863,0.192753005
3860,0.29473425799999997,0.20927478800000002,0.206461169
3861,0.309337068,0.199598942,0.221703306
3862,0.330169853,0.22112583,0.23770561299999998
3863,0.325577528,0.237687031,0.248806664
3864,0.319569837,0.25810162,0.252784222
3865,0.322243585,0.235411123,0.25453560399999997
3866,0.309346019,0.23607745100000002,0.24534205
3867,0.295264923,0.237796291,0.23886184000000002
3868,0.282916267,0.244769681,0.221360388
3869,0.266782338,0.237483226,0.213291529
3870,0.26549652,0.22867054,0.201088765
3871,0.273339578,0.235207749,0.19943877
3872,0.253313098,0.249651303,0.20004898799999998
3873,0.21336958,0.28341161000000004,0.197514321
3874,0.19610039199999998,0.328891877,0.20540901
3875,0.23667629999999998,0.319106668,0.21318643599999998
3876,0.296111849,0.327496127,0.226671834
3877,0.352062691,0.35700638100000004,0.24755286099999999
3878,0.361230493,0.382728646,0.274455878
3879,0.354940602,0.357040932,0.30484080799999996
3880,0.296862747,0.332924437,0.298731277
3881,0.257648768,0.33900873699999995,0.30207880200000004
3882,0.22952683899999998,0.335901174,0.275201877
3883,0.221531651,0.313775707,0.253227843
3884,0.220355493,0.31818220999999997,0.230778765
3885,0.236731571,0.34244987499999996,0.207088073
3886,0.24088913299999998,0.36100136299999996,0.21110046400000002
3887,0.251037831,0.392690755,0.21423319
3888,0.24139855899999998,0.394200443,0.22815770300000002
3889,0.237505105,0.368105596,0.241801452
3890,0.219191017,0.31276379,0.25449922
3891,0.189711252,0.31536812200000003,0.247870908
3892,0.181160735,0.314411267,0.231470172
3893,0.17629172499999998,0.33648236899999995,0.21277295
3894,0.186253814,0.355136373,0.204286092
3895,0.222666563,0.36235638200000003,0.199177113
3896,0.27569222,0.356905588,0.19731770599999998
3897,0.311047794,0.316085236,0.196763012
3898,0.310081094,0.278808801,0.206854176
3899,0.27416561300000003,0.295157136,0.215203716
3900,0.2318986,0.32241095999999997,0.214491347
3901,0.246974721,0.33037582,0.229562219
3902,0.31529073500000004,0.323225731,0.24437054
3903,0.350650695,0.34159678,0.257280267
3904,0.345317015,0.354768356,0.27463146800000005
3905,0.33938166399999997,0.353741011,0.290401515
3906,0.338242228,0.34857355,0.28373643000000004
3907,0.396908075,0.352389434,0.30598985
3908,0.43365378899999996,0.362894309,0.312202782
3909,0.449450024,0.361013548,0.312156003
3910,0.43254504899999996,0.337192026,0.33197591499999995
3911,0.41751532199999997,0.339791831,0.35749891100000003
3912,0.431761712,0.368399612,0.36215397800000004
3913,0.454903733,0.382946874,0.385339734
3914,0.465548998,0.381486334,0.398920085
3915,0.459742021,0.365613893,0.406524104
3916,0.412579564,0.31931044,0.42034583600000003
3917,0.351061517,0.291634329,0.42261319799999997
3918,0.31339166599999996,0.307734964,0.417521285
3919,0.360918475,0.344152378,0.42358594
3920,0.446595067,0.328649289,0.421072984
3921,0.48649006100000003,0.313769298,0.42404801000000003
3922,0.46222417499999996,0.316244119,0.434779559
3923,0.38836528600000003,0.333151963,0.426100538
3924,0.31171592,0.327630587,0.42160399600000004
3925,0.238769201,0.295495318,0.40257009699999996
3926,0.23386395199999999,0.285157517,0.377657829
3927,0.26619706800000004,0.309522522,0.343978124
3928,0.30270261600000004,0.359392873,0.326128114
3929,0.311017962,0.373025976,0.326219566
3930,0.31036487100000004,0.36284201299999996,0.328974951
3931,0.311967727,0.339352223,0.33533691
3932,0.33100928,0.32109856600000003,0.363224677
3933,0.34469575500000005,0.308696154,0.361769696
3934,0.38544851599999996,0.326553981,0.36215677300000004
3935,0.431482956,0.35183015500000003,0.362183641
3936,0.420514649,0.363619814,0.36735776800000003
3937,0.42642731,0.378052941,0.352669114
3938,0.39123517700000005,0.37542021000000003,0.339466126
3939,0.40614075,0.36596544,0.31767191
3940,0.440755418,0.358033484,0.313132727
3941,0.45530096,0.364724893,0.309001362
3942,0.438086087,0.33952592,0.321398433
3943,0.382000205,0.330124746,0.32430769
3944,0.30927778899999997,0.32087555100000004,0.334639613
3945,0.282013875,0.309357147,0.348001371
3946,0.285601484,0.30482907200000003,0.357905475
3947,0.362356299,0.353012228,0.384724184
3948,0.414670321,0.36984290000000003,0.401185615
3949,0.410390503,0.35270927199999996,0.440751443
3950,0.378875431,0.33499334799999997,0.476355345
3951,0.38322270300000005,0.298509674,0.5064343819999999
3952,0.393401726,0.27287708299999996,0.533947798
3953,0.386059227,0.27679188,0.560660779
3954,0.361549251,0.290000834,0.5702551730000001
3955,0.35463038399999997,0.27988414500000003,0.570768281
3956,0.367414208,0.261167597,0.5702588989999999
3957,0.381822659,0.270025763,0.561855934
3958,0.353814398,0.295624799,0.545424354
3959,0.322250697,0.309863024,0.53088544
3960,0.333954703,0.321355436,0.51685324
3961,0.38965797700000004,0.336744263,0.511352874
3962,0.439977334,0.365390564,0.519824298
3963,0.46198908899999996,0.35189220899999996,0.5287861669999999
3964,0.47762068799999996,0.30515875400000003,0.540255359
3965,0.477473523,0.290928567,0.534005998
3966,0.46955265900000004,0.31035525599999997,0.546718513
3967,0.482926643,0.32222445600000005,0.572647252
3968,0.48856722500000005,0.322845817,0.576719929
3969,0.501181321,0.31598527899999995,0.598379533
3970,0.491652034,0.305105427,0.6232616510000001
3971,0.465678378,0.266732937,0.662857064
3972,0.46554863600000007,0.236011204,0.6822256320000001
3973,0.506221079,0.218669967,0.6887127430000001
3974,0.510770715,0.219995651,0.6895522430000001
3975,0.505186387,0.257161706,0.690209881
3976,0.472734884,0.291153243,0.6821337740000001
3977,0.431576482,0.256312467,0.684498472
3978,0.432991307,0.215580743,0.678831791
3979,0.46815827,0.214938629,0.664710984
3980,0.501122631,0.221848745,0.666807771
3981,0.526592997,0.238159005,0.6685478850000001
3982,0.5259046789999999,0.222130601,0.666130831
3983,0.5257320950000001,0.218847224,0.6614165790000001
3984,0.521988233,0.218380037,0.658657419
3985,0.528936206,0.22733053799999997,0.664591023
3986,0.513564816,0.229375276,0.657371008
3987,0.48901073100000003,0.224077645,0.6645767960000001
3988,0.450883093,0.239268851,0.666357347
3989,0.421665054,0.255217519,0.659529833
3990,0.423502502,0.27124391,0.688500682
3991,0.46156602700000005,0.305500976,0.6963565270000001
3992,0.5181454679999999,0.34889723500000003,0.7039044280000001
3993,0.541958952,0.386742034,0.714032993
3994,0.544128516,0.40119149,0.71730907
3995,0.524064918,0.379534826,0.709525705
3996,0.5383460259999999,0.35266281200000005,0.717388424
3997,0.559549696,0.336539486,0.712100399
3998,0.5621726890000001,0.310739528,0.7079167940000001
3999,0.53331445,0.283254412,0.7064701139999999
4000,0.46718237599999995,0.293897742,0.698267305
4001,0.487603558,0.313459984,0.678508208
4002,0.532593373,0.334362942,0.67941699
4003,0.609707126,0.348287303,0.679226059
4004,0.635588693,0.34837854300000004,0.67839555
4005,0.602507851,0.343088539,0.68929268
4006,0.535567997,0.326760866,0.704377498
4007,0.48153816,0.291739188,0.709694852
4008,0.465497104,0.25126161999999996,0.715356715
4009,0.454246885,0.24637840800000002,0.695126043
4010,0.437518575,0.27161294599999997,0.678787943
4011,0.408262926,0.317316581,0.650907956
4012,0.392806067,0.333975191,0.644061384
4013,0.392890624,0.332132638,0.616213518
4014,0.456015046,0.339204154,0.603257175
4015,0.525876483,0.35439784700000004,0.588114971
4016,0.5684543320000001,0.35682677799999996,0.57656069
4017,0.595845775,0.349292121,0.5989352680000001
4018,0.607698523,0.34959922200000004,0.610673492
4019,0.6384215799999999,0.349731571,0.6506972950000001
4020,0.6470859489999999,0.347718627,0.674944695
4021,0.641706678,0.318990167,0.6911853910000001
4022,0.628814132,0.319900768,0.699174058
4023,0.650365559,0.32349661599999996,0.6833938979999999
4024,0.636999153,0.31201644900000003,0.6903790679999999
4025,0.586075085,0.301170219,0.686413052
4026,0.542935451,0.31197917599999997,0.67423066
4027,0.550439344,0.345890816,0.687840542
4028,0.585157993,0.372572037,0.680644489
4029,0.6041340869999999,0.398238078,0.6832681129999999
4030,0.6249868989999999,0.397011151,0.68185783
4031,0.6376852359999999,0.378147506,0.6761097279999999
4032,0.6029159230000001,0.356084364,0.673639261
4033,0.572978832,0.350249647,0.671642371
4034,0.5436383969999999,0.34723330500000005,0.662796701
4035,0.5635166220000001,0.32471374799999997,0.653579196
4036,0.598558527,0.304040332,0.650927162
4037,0.595100333,0.299684373,0.641891626
4038,0.575013307,0.303103325,0.639234852
4039,0.525100922,0.28084422200000003,0.663595186
4040,0.503250922,0.270437491,0.678951236
4041,0.46733104200000003,0.287966769,0.66456076
4042,0.437872919,0.291893697,0.64534026
4043,0.439081581,0.284631574,0.621393157
4044,0.442441044,0.281684875,0.57807095
4045,0.454983154,0.292422234,0.557443669
4046,0.48743096900000005,0.285529973,0.528482207
4047,0.529106828,0.273779014,0.520757535
4048,0.561322404,0.274591042,0.543750151
4049,0.532327784,0.280532421,0.559616141
4050,0.46709639000000003,0.281112524,0.5837479760000001
4051,0.38969305,0.30697164800000004,0.5906573319999999
4052,0.402459136,0.332854532,0.605805261
4053,0.47916193300000004,0.331317278,0.625104681
4054,0.533690038,0.31596984800000005,0.6374108420000001
4055,0.552246736,0.304218169,0.648807635
4056,0.532029843,0.333933496,0.64799187
4057,0.528902628,0.34482711699999996,0.657592813
4058,0.548599228,0.343435653,0.659854725
4059,0.566121999,0.318712685,0.6560282949999999
4060,0.554836335,0.29280849,0.656521848
4061,0.561553262,0.267823802,0.652011246
4062,0.581537942,0.28096838300000004,0.6677248610000001
4063,0.590211153,0.291822664,0.6686339870000001
4064,0.572345447,0.33945714800000004,0.6779388159999999
4065,0.531110741,0.320695135,0.691351873
4066,0.49550207700000004,0.30065394,0.693663625
4067,0.479816238,0.292753971,0.682104807
4068,0.477258318,0.274760353,0.6708259999999999
4069,0.497625064,0.273496989,0.655840087
4070,0.511513483,0.294568055,0.622848026
4071,0.5209668430000001,0.32818985700000003,0.591121485
4072,0.526040201,0.290593062,0.571633501
4073,0.518390764,0.258800379,0.5530045060000001
4074,0.514933317,0.271901304,0.520783059
4075,0.49197409400000003,0.28465070800000003,0.508132763
4076,0.474884073,0.275357635,0.488239583
4077,0.43100017900000004,0.291729477,0.47033872200000004
4078,0.371527938,0.295538767,0.46144395699999996
4079,0.343800156,0.31573895100000005,0.42914023
4080,0.34940796,0.299149486,0.429653167
4081,0.402173694,0.289922322,0.439149945
4082,0.465022048,0.294885181,0.463600248
4083,0.535691232,0.305236749,0.5065550950000001
4084,0.589218535,0.275702249,0.554082631
4085,0.6039149869999999,0.256369416,0.5868453939999999
4086,0.592935365,0.258316572,0.612258093
4087,0.538301767,0.260138861,0.624741741
4088,0.495134746,0.296319756,0.616679675
4089,0.498465598,0.289758717,0.613312332
4090,0.488905041,0.29425125399999996,0.596337613
4091,0.456570327,0.32111058000000003,0.593315665
4092,0.440361246,0.307079153,0.581619898
4093,0.427709808,0.28428299199999996,0.5611772819999999
4094,0.391708993,0.24030841,0.549907957
4095,0.376222231,0.25062156,0.5319129920000001
4096,0.390179935,0.266338672,0.520287936
4097,0.413717969,0.253895098,0.5176268900000001
4098,0.44305597199999996,0.23465582399999999,0.51277774
4099,0.46098452700000003,0.23421745900000002,0.534090881
4100,0.4566422,0.231364526,0.559467994
4101,0.408809733,0.230027055,0.598529973
4102,0.419460369,0.233397814,0.615267065
4103,0.42411449500000004,0.223786713,0.63181794
4104,0.44854606,0.242420991,0.639175295
4105,0.44730091800000005,0.244840034,0.6510565239999999
4106,0.473985745,0.260941566,0.64597478
4107,0.48408470499999995,0.263699429,0.658828996
4108,0.489712688,0.247421466,0.655926539
4109,0.492093562,0.230034973,0.672039856
4110,0.498499043,0.248639112,0.690688735
4111,0.522776218,0.24058971399999998,0.709125641
4112,0.530692727,0.24516146499999997,0.736963516
4113,0.5233310019999999,0.228246376,0.7390787550000001
4114,0.532269164,0.222116437,0.758247581
4115,0.5625735980000001,0.213014588,0.771449992
4116,0.624372358,0.218899111,0.781774031
4117,0.647756157,0.22340327,0.797340479
4118,0.614279744,0.216847496,0.811853698
4119,0.5821736120000001,0.21869693099999998,0.81799411
4120,0.538794714,0.20220492799999998,0.829463508
4121,0.544729171,0.203447734,0.8148197149999999
4122,0.565845269,0.21461566199999998,0.807056394
4123,0.600385158,0.215597992,0.802637468
4124,0.629209304,0.215137954,0.7920492419999999
4125,0.6423459690000001,0.223915861,0.786087532
4126,0.65851226,0.21184940400000002,0.79135046
4127,0.654260694,0.218485514,0.789288828
4128,0.634848426,0.20921417,0.801994686
4129,0.6103623420000001,0.211368319,0.7903540530000001
4130,0.600080244,0.20274025399999998,0.775457015
4131,0.5943359269999999,0.20800139299999998,0.751377594
4132,0.623268112,0.21342230199999998,0.74243983
4133,0.6244755470000001,0.21095038,0.717701932
4134,0.628751554,0.223353525,0.7121539659999999
4135,0.642544076,0.236925307,0.7213500490000001
4136,0.616095221,0.25446492,0.7300052890000001
4137,0.568734993,0.261814261,0.734124783
4138,0.507059877,0.271659149,0.750041648
4139,0.452777471,0.294218431,0.749036082
4140,0.40995077,0.30750707000000005,0.735500156
4141,0.39488397199999997,0.285064455,0.710397098
4142,0.38986718600000003,0.266592891,0.698630335
4143,0.408789717,0.246590011,0.68800094
4144,0.434738998,0.237471471,0.6832606
4145,0.451197839,0.248040475,0.698227253
4146,0.43985486100000004,0.273344319,0.719958079
4147,0.453219882,0.307997095,0.746546322
4148,0.466945238,0.330161781,0.7706952619999999
4149,0.48729510299999995,0.352067574,0.786272503
4150,0.474919384,0.367168885,0.786944527
4151,0.44511086499999997,0.348239123,0.791714736
4152,0.418933333,0.342805216,0.77212132
4153,0.420586994,0.32916441399999996,0.743237628
4154,0.434555294,0.356894481,0.703236293
4155,0.459295555,0.352869017,0.68236839
4156,0.47557297699999995,0.327506175,0.659536577
4157,0.451849184,0.320922002,0.626756815
4158,0.43269127799999996,0.311994486,0.623051207
4159,0.39573757899999995,0.321235194,0.602016738
4160,0.365866839,0.322668026,0.608399024
4161,0.321255295,0.328229642,0.612095908
4162,0.286219845,0.329095183,0.603021015
4163,0.31009425199999996,0.324834235,0.564952911
4164,0.37644319,0.322149224,0.554080833
4165,0.47415545,0.306805076,0.5300381120000001
4166,0.513411789,0.284775087,0.504931038
